Lyric,Song Title,Genre
"When the darkness eats away the day
And the moon bears witness to the graves

In the shadows we are alive
In the shadows, The Light

Can you see the ghosts above our heads?
We are all in there with the dead

In the shadows we are alive
In the shadows, The Light

In the darkness there is no holding back
There is no gold in black
Deep in the night
Everything is clear
Clearer than daylight

In the land of mystery we share
You can come along if you dare

In the shadows we are alive
In the shadows, The Light

We are hiding in the shadows on your wall
We are watching as you kiss your little doll
When the darkness leaves the night
We cannot see The Light no more
No more
We are always in the shadows by your door
But when the darkness leaves the night
We cannot see The Light no more
No more

There is no holding back
There is no gold in black
Deep in the night
Everything is clear
Clearer than daylight",Shadows,Metal
"Alright, yeah

I met this girl around quarter to ten
We made it once, she said ""make me again""
She wrapped her love around me all night long
In the mornin' we were still goin' strong

Now let me tell ya, it sure feels good
First time I saw that girl I knew it would
Now let me tell ya, it sure felt right
No pullin' teeth, she didn't want to fight, she said

Shake me, all night, she said
Shake me, shake it, don't break it baby
Shake me, all night, she said
All night long
All night long baby

Screamed and scratched and rolled out of the bed
I never really got her out of my head
And now and then she makes those social calls
Gives me a squeeze, gets me kickin' the walls

Now let me tell ya, it still feels tight
And we were shakin' after every bite
I feel her comin' in the middle of the night
Screamin' higher

Shake me, all night, she said
Shake me, shake it, don't break it baby
Shake me, all night, she said
Shake me, oh yeah

All night, keep the fire burnin', 
'Cause were doin' all right
All night, come on and shake it right

Shake me
Shake me
Shake me 
Shake me

Shake me all night, she said
Shake me, shake it, don't break it baby
Shake me, all night, she said
Shake me, oh yeah

Shake me
Shake me, yeah
Shake me (oh come on baby baby)
Shake me
Shake me
Shake me",Shake Me,Metal
"I never thought I'd be a soldier
I take my place inside the battle
I've come to realize the journey's over
Realize that life is sober

Everyday I'm like a soldier
Waking up within the battle
And through the haze I live a dream that's better
Than what I feel inside diggin' in me

Suffer and darkness in my eyes against the light of chrome
I see the reflection of the ghost that I've become
Waiting behind the windows I resign to be alone
I want to feel alone and lost in this solitude

Shallow life
I'll stay close to the ground
Shallow life
The walls keep falling down
I close my eyes
I'll find my way around
In the shallow life

Welcome to the bottom line
Suffer and darkness in my eyes against the night of chrome
I get confused and all I hear is just myself
I will resign and search for peace of mind I'm on my own
I need to be alone and lost in this solitude

Shallow life
I'll stay close to the ground
Shallow life
The walls keep falling down
I close my eyes
I'll find my way around
In the shallow life

The walls keep falling
Shallow life
I'll stay close to the ground
Shallow life
The walls keep falling down
I close my eyes
I'll find my way around
In the shallow life
Shallow life
Welcome to the bottom line",Shallow Life,Metal
"Engaged in a memory
Engaged in a prison of guilt
Surrounded by reproach
And everybody knows

She flies over town in white shades
But you're left behind
With a thousand troubled minds
You cannot speak, you're blinded by your grief
She flies over town in white shades
And guides every step
But still you feel alone
'Cause angels don't come home

As the sky is clearing
You clear your mind
Hide all mirrors not to see
What the morphine couldn't hide

Shattered faces on the floor
Your broken mask serves you no more

She flies over town in white shades
But you're left behind
With a thousand troubled minds
You cannot speak, you're blinded by your grief
She flies over town in white shades
And guides every step
But still you feel alone
'Cause angels don't come home

She flies over town in white shades
But you're left behind
With a thousand troubled minds
You cannot speak, you're blinded by your grief
She flies over town in white shades
And guides every step
But still you feel alone
'Cause angels don't come home",Shattered,Metal
"Take heed, dear heart
Once apart, she can touch nor me nor you
Dressed as one
A wolf will betray a lamb

Lead astray the gazers
The razors on your seducing skin
In the meadow of sinful thoughts
Every flower's perfect

To paradise with pleasure haunted by fear

A sin for him
Desire within
A burning veil
For the bride too dear for him
A sin for him
Desire within
Fall in love with your deep dark sin

I am the Fallen
You are what my sins enclose
Lust is not as creative
As its discovery

To paradise with pleasure haunted by fear

A sin for him

Bless me, undress me
Pick your prey in a wicked way
God I must confess
I do envy the sinners",She Is My Sin,Metal
"When I'm down I make a call
Got the number written on the wall
First it's busy then I try again
Oh, who's she talking to, could it be him?
I got the number and it starts to ring
I get excited and I start to dream
I start to fantasize of memory lane
Then she answers and she says right way

She says I'm home on my own
Home all alone
So I got off the phone

(She's tight) She's ahead of her time
(She's tight) She's one of a kind
(She's tight) She's a talented girl
(She's tight) She's got her head down tight

I have something got to say to you
Amnesia and my train of thought
On the tip, the tip of my tongue
I had a vision when I was young
You floated in, we floated up
Through the window and down the hall
I smoke a joint and went upstairs
Turned the door and I opened the key

She said I'm on my own
Home all alone
So I got off the phone

(She's tight) She's ahead of her time
(She's tight) She's one of a kind
(She's tight) She's a talented girl
(She's tight) She's got her head down tight

Touch it
Oooh

(She's tight) She's giving me the go
(She's tight) She's giving me the high sign
(She's tight) Turn off the lights
(She's tight) Pull down the shades
(She's nice, she's tight) Turn on the camera
(She's nice, she's tight) And getting ready for action
(She's nice, she's tight)
(She's nice, she's tight)
Turn off the radio
(She's nice, she's tight)
(She's nice, she's tight)
Turn on the video",She's Tight,Metal
"She likes what she sees
Starts to drop to her knees
Gazing with an appetite
Licks her lips in sheer delight
She's one of a kind
A sight for sore eyes
It's all the needs to be happy
I bet she never knew
It would taste so good

No she's in love
I knew she's in love
Oh no she's in love
Oh yeah she's in love

She just loves to please
Kiss of life her specialty
Oh how well she knows
Just how to make it grow
She's one of a kind
A sight for sore eyes
It's all she needs to be happy

No she's in love
I knew she's in love
Oh no she's in love
Oh yeah she's in love",Shes in Love,Metal
"The wall has fallen down tonight
I can't believe this dream
Tears of joy - everywhere
We celebrate this day
I hope we'll always be free
I pray on my knees

Paper ships sailing
Just as a sign
To show the world now
There's no borderline

Ships are sailing 'cross the water
All the white lights shining bright
Ships are sailing 'cross the water
Burning candles in the night

Dance, dance and we dance around
On both banks of the stream
We are all together now
Now, now, now

Now the wall is broken
Will all dreams come true?
We feel the freedom
We know what we have to do

Ships are sailing 'cross the water
All the white lights shining bright
Ships are sailing 'cross the water
Burning candles in the night

Our lights expel the darkness
Sailing into the night
Together we are fearless
Our eyes are open wide

Ships are sailing 'cross the water
All the white lights shining bright
Ships are sailing 'cross the water
Burning candles in the night",Ships Are Sailing,Metal
"Welcome to my world
Headfirst to the Earth
With my sights on the goddamned kill switch
I've become a fuse
Charged with attitude
Fixed and dilated by my anger

I have become a direct
I have become a current
I have become a direct
I have become insurgent

I will be the power surge
Shock to the system
Electrified  amplified
Shock to the system

Alternate my wires
Heat my core desire
I will not stand for condemnation
I've become the volts
To lead the revolt
F*ck with me ensues certain danger

I have become a direct
I have become a current
I have become a direct
I have become insurgent

I will be the power surge
Shock to the system
Electrified, amplified
Shock to the system

I am the power surge
I am the insurgent
Electrified, amplified
Electrified, amplified

Shock!",Shock,Metal
"There's no reason for you to run
You can't escape the fate of the chosen one
Black moon rising, in a blood red sky
This time you realise that you're gonna die

Drinking your blood brew is your answer
That's what you plan to do
No dreaming, time you cheat this master
You're on your own going through

Wind of mist has taken over your mind
And you think you're on your own
Don't believe you are the only one here
Look around, you're not alone

Feel the forces from another world
Ghostly shadows fill your mind
Evil power hanging over you
As you freeze, you're like a child
Look behind you!

Somebody's calling
Someone is near
Feel yourself falling
Falling with fear
You tell yourself you're dreaming
You realise you're screaming
You know that this shouldn't happen to you
You tell yourself that it's scary too
But there is nothing you can do, oh!

Ghostly shadows from the other world
Evil forces in your mind
Trapped between the worlds of life and death
Frozen in the realms of time
Look behind you!

You feel yourself falling, you're at the end of the line
Your body is crawling, but your senses are blind
Cold, cold feelings are running through your brains
Ice cold fingers, running through your veins",Shock Wave,Metal
"Won't walk the earth a specter
Won't hold my tongue from lashing out
This is my writ of honor
Drawn by the blood that I have shed
The beasts will soon assemble
Conjoining in their putrid flesh
Their hearts don't beat desire
They pump violence and poison

Flesh opens up, blood's retreating
Flesh opens up, blood's retreating
Death's embracing, all is ending
Death's embracing, all is ending

Time will not heal all of your pain
I cannot wait for it all to come crashing
Down

The monsters walk among us
Leeching the blood out from what's good
Infecting at transmission
Swallowing innocence from life
Our time has come to stand forth
The wretched womb from which they feed
Behold the loathsome demons
Send them into the hell they made

Flesh opens up, blood's retreating
Flesh opens up, blood's retreating
Death's embracing, all is ending
Death's embracing, all is ending

Time will not heal all of your pain
I cannot wait for it all to come crashing
Down on your face, ripping your veins out
Your insides win and kill you from within

And the seas will rise as serpents
Spawned from the mouth of earth's surface
Soon the skies will fall fast, burning
Open wide and eat the suffering

The pulse is now quickening
Softly, it's painstaking
Look within to calm the storm
Raging inside the form

There's no turning back

For I'm witness to the changing

Take all you have brought to sacrifice
For you will lose much more
If you succeed in this battle
You still will lose so much more

The pulse is now quickening
Softly, it's painstaking
Look within to calm the storm
Raging inside the form

There's no turning back

For I'm witness to the changing

Take all you have brought to sacrifice
For you will lose much more
If you succeed in this battle
You still will lose so much more

Time has come to face all evil

Time has come to face all evil

Time has come to face all evil

Time has come to face all evil

Now the seas rise up as serpents
Spawned from the mouth of earth's surface
As the skies now fall fast burning
Open wide and face the suffering

The inferno spews out hell's horde
Casting the flames upon our world
As death eclipses all the light
We make our last stand, 'til death: fight

Time will not heal all of your pain
I cannot wait for it all to come crashing

Time will not heal all of your pain
I cannot wait for it all to come crashing
Down on your face, ripping your veins out
Your insides win and kill you from within",Shogun,Metal
"I've been down
At the crazy house
I've been playing
With the cat and the mouse
I've been down
I've been down
I've seen the crazy people
Running around

Shoot all the clowns
Shoot 'em down
Shoot 'em down
Shoot 'em down

Welcome to the circus
Where I fool around
I got the killer smile
I'm a killer clown
Cover up your face
You've been found out
You laugh when
There's nothing to smile about

Shoot shoot
Shoot all the clowns

Wanna gimme money
Well you better get ready
I'm a certified friend
Of John Paul Getty
I'm a fat stargazer
I'm an all night raver
I'm an anything you wannabe
If I can get your sympathy
Welcome to the circus
I'm a killer clown
Welcome to the circus
Hey gather round
2 sides to life
2 sides to fun
The one who does it
And the one who gets done",Shoot All the Clowns,Metal
"[Chorus:]
Let me tell you now, about a friend of mine
He tried to shoot them lights, with whiskey and the wine
He didn't get so far, ah his gun was wrong
Now my sweet friend, where's your song
Shoot out the lights, shoot out the lights
Shoot out the lights, shoot out the lights

Now that friend of mine, he never made a day
Didn't know what to do, told him to get away
I ain't going yet he said, I'm gonna be a star
I got a gun my friend, sitting in the car

Shoot out the lights, shoot out the lights
Shoot out the lights, shoot out the lights

[Chorus]",Shoot Out the Lights,Metal
"Out on the street, I'm stalking the night,
I can hear my heavy breathing.
Paid for the kill but it doesn't seem right;
something there I can believe in .

Voices are calling from inside my head.
I can hear them, I can hear them,
vanishing memories of things that were said,
they can't try to hurt me now.

But a shot in the dark, one step away from you.
A shot in the dark, always creeping up on you

Taught by the powers that preach over me
I can hear their empty reason
I wouldn't listen I learnt how to fight
I opened up my mind to treason

But just like the wounded and when it's too late
They'll remember they'll surrender
Never a care for the people who hate
Underestimate me now

But a shot in the dark one step away from you
A shot in the dark not a thing that you can do
A shot in the dark always creeping up on you

But just like the wounded and when it's too late
They'll remember they'll surrender
Never a care for the people who hate
Underestimate me now

But a shot in the dark one step away from you
A shot in the dark not a thing that you can do
A shot in the dark always creeping up on you",Shot in the Dark,Metal
"When you feel the world is above you
When you feel like screaming your lungs out

When you're in the darkness all alone
Don't let it eat you alive
You'll never be alone, you'll never be alone
A man's got to do what he's got to do
As long as you

[Chorus]
Shout, scream your hearts out
Don't let nobody take you down
Where you ain't belong
Shout, scream your hearts out
Don't let nobody take you down
Where you ain't belong

[Gabriel]
Why don't you fight for once in your life
Don't want to live your life through someone else's eyes
You'll never be alone, you'll never be alone
A man's got to do what he's got to do
As long as you

[Chorus]

[Gabriel]
Now that I'm here, I'm going to face my fears
Tired of hiding and I'm tired of running
All that was part of me the fear that was in me
I'm strong enough to finally break free

[Chorus: Gabriel]

Shout! It's your time to shout
So shout! It's your time shout!
Yeah",Shout,Metal
"You can't ride upon the wings
Of all your broken dreams
Someday you've got to give it up

In between the lines you'll see
I'm giving you a sign
Your attitude is just too tough

You don't know what I want all night
Why don't you make your dreams come true
I'll show you how
Here's what you do

Chorus:
Show a little love
Give a little love
All I want from you is one thing
Show your love to me

Look up to the skies
I see desire in your eyes
But you can't keep it in your heart
Let's take the night and
Then we'll sleep by candle light
While flames of love are burning
In the dark.

You tell me you love me, oh no
Now I can't tell the lies from truth
So prove me wrong
Here's what you can do

Chorus
Solo
Chorus
(Repeat)",Show a Little Love,Metal
"Wake me up in the morning glory
Hanging straight your lies and stories
How do you mark your territory?

When your trash becomes your treasure
Your remorse is all my pleasure
Lose your mind at your leisure

Simply said your complicated
Understand you're overrated
The more you talk the less you seem to say

We are miserable
You are driving me insane

This could be your
Sick love song
This could be your sign that things are going wrong
This could be your
Sick love song
Sick love song
Sick love song

Chew me up like a meat grinder
You're cold-blooded like a sidewinder
I don't need another reminder

Can't understand normal thinking
Drive a sober man to drinking
In fact you drive me straight to Hell

We are miserable
You are driving me insane

This could be your
Sick love song
This could be yours sign that things are going wrong
This could be your
Sick love song
Sick love song
Sick love song

The more you inhale
The more that you breath
The more that you make me want to scream

This could be your
Sick love song
This could be your sign that things are going wrong
This could be your
Sick love song
Sick love song
Sick love song

This could be your
Sick love song
This could be your reason not to get along
This could be your
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song
Sick love song",Sick Love Song,Metal
"The spell has been broken 
The curse has been lifted
Black is the wind on the heels
Of the gifted
Four sworn to vengeance, 
See the hate in our eyes
Called by the gods, and given a sign

Onward pounding into glory ride
Sign of the hammer be my guide
Final warning all stand aside
Sign of the hammer it's my time

Pounding, pounding, we are back from the dead
Those who denied us are delivered instead
Into the hands of four sworn to ride
Now the people will triumph and live by the sign",Sign of the Hammer,Metal
"[Ben Sotto]

Lost in the sea, a man is searching for land.
But an angel is guiding him,
a superior force is showing him the way through his quest.

[1st Verse:]
Sun be my guide
Can you see where is the right side ?
In my quest
Which feels so hard
I heard a voice
Coming from the sky

[Bridge:]
Passing through the storm
And find your land
You have to be proud
Follow your way

[Chorus:]
It comes the wind
And the rain on my way
But the sun has never shown me its light
This kind of fear gives me force in my head
The sign of the winner is in my eyes

[2nd Verse:]
Sea, magic sea
Victory resounds to my mind
Future is not so far
The angel's voice calls me one more time

[Bridge:]
Passing through the storm
And find your land
You have to be proud
Follow your way

[Chorus:]
It comes the wind
And the rain on my way
But the sun has never shown me its light
This kind of fear gives me force in my head
The sign of the winner is in my eyes

[Solo (Fred)]

[Break:]
Wings of destiny follow the wind
Wind of destiny follow your dreams

[Solo (Fred)]

[Chorus :]
It comes the wind
And the rain on my way
But the sun has never shown me its light
This kind of fear gives me force in my head
The sign of the winner is in my eyes
It comes the wind
And the rain on my way
But the sun has never shown me its light
This kind of fear gives me force in my head
The sign of the winner is in my eyes",Sign of the Winner,Metal
"Here we all stand on this canvas of white
Our palette holds but only one shade tonight
Silence snows in, in her wintery chill
Let’s paint the ground red with the blood of our kill

Kill
The battle goes

Silence in the snow
We must fight till they all die
In their cold blood
Silence in the snow

Hell hath no hold on a warrior’s mind
See how the snow has made each of us blind
Vibrant colors spray from new dead
Staining the earth such a beautiful red

Red
The battle goes
On and on
Make your stand

Silence in the snow
We must fight till they all die
In their cold blood
Silence in the snow

I’m left in the cold
As winter unfolds
The blood on my hands is my own

Silence in the snow
We must fight till they all die
In their cold blood
Silence in the snow

Silence in the snow
Silence in the snow",Silence in the Snow,Metal
"Nightmare, the persecution
A child's dream of death.

Torment, ill forgotten
A soul that will never rest.

Guidance, it means nothing 
In a world of brutal time.

Electric, circus, wild,
Deep in the infants mind.
 
Silent Scream
Bury the unwanted child.
Beaten and torn
Sacrifice the unborn.
 
Shattered, adolescent [sings: another child]
Bearer of no name.

Restrained, insane games
Suffer the children condemned.

Scattered, remnants of life,
Murder a time to die.

Pain, sufferaged toyed,
Life's little fragments destroyed.
 
Silent Scream
Crucify the bastard son.
Beaten and torn
Sanctify lives of scorn.

Life preordained
Humanity maintained.
Extraction termination
Pain's agonizing stain.

Embryonic death,
Embedded in your brain.
Suffocation, strangulation,
Death is fucking you insane.
 
Nightmare, the persecution
A child's dream of death.

Torment, ill forgotten
A soul that will never rest.
Innocence withdrawn in fear.
Fires burning can you hear
Cries in the night.",Silent Scream,Metal
"Look at me I'm chasing
After dreams left in the storm
What I am is all
That really matters now
That lies are gone -
That lies are gone,
All the lies are gone,
The lies are gone.

Tempting fate and losing
Friends along the way I loved
No regrets
I'm standing
With a needle in my heart -
Needle in my heart,
Needle in my heart,
Needle in my heart.

You'll never know
My life means everything
Still I scream because
There's nothing left to do until the end.

The world goes on
With all that I've become
And still I scream inside
For all the pain I've taken hasn't changed.

Nothing's changed at all
The truth is like a chain
Heaven's calling me
The place that I belong
Killing pain -
Killing pain.

Close my eyes a million faces
Get inside my mind.
Take a breath and fill my troubled
Soul with all mankind.
Killing pain -
Killing pain,
I'm killing pain,
Killing pain.

The world goes on
With all that I've become.
And still I scream inside
For all the pain I've taken hasn't changed...

The man in black
I'm coming back to spew my evil hate.
My crown of horns and bloody thorns
I'll dig up what you fear.

I am the shape that's in your room that watches over you.
I am the needle in your heart - your disillusioned God.

I am God, I am fate, I am all the sins you make, yeah - hate.
I am black, I am white, I am the blood upon the knife, yeah - hate.

Since time began I made a vow to drag you underground;
To steal your soul of purity and watch you waste away.

I am pure, I am right, I'm the God that makes you fight, yeah - hate.
I am life, I am death, I will steal your final breath, yeah - hate.

I prey upon your broken dreams your weakness gives me strength.
I'm laughing at your silent screams I'll crush you with my hate.

You take it all
And face the fear that's here
Until the Silence Screams
it leaves you with no choice to carry on.

You'll never fall
When all is said and done
The only Scream is here
The journey never ends - it's just begun...

The lies that never learned
The needles in my heart
And things will never change
So everytime I scream I'm killing pain.",Silent Screams,Metal
"Quit moaning about fate and change
Stand up on your feet and rise
With every fall you get the pain, you learn the lesson
Start now, open your eyes

Dead bodies falling from the sky
We are the ape with the vision of the killing
A rain of shame that fills the mines
No other blood in me but mine

Time to open your eyes to this genocide
When you clear your mind you see it all
You're receiving the gold of a better life
When you change yourself, you change the world

Your heart is pounding in the brain
As they drag you naked in the mud
A devil’s dancing in the rain
How could you fall so low?

No, we will never let go
Let us watch them die

Time to open your eyes to this genocide
When you clear your mind you see it all
You're receiving the gold of a better life
When you change yourself, you change the world",Silvera,Metal
"Put your gear into fire
Lay your bullets on the ground
Turn your head to desire
There's a woman going down
She said she'll rough you up, all the way
And she gonna spit you out, count your days
She says choice is yours, casually
So why don't you do what comes naturally

Sink the pink, it's all the fashion
Drink the drink, it's old-fashioned
Gimme water, gimme wine
Gonna show you a good time
Sink the pink
Sink the pink

Got a fever runnin' high
Give you wings to make you fly
She school you like a fool
She make you break the rules
She wanna give it a shot, hit the spot 
Then I'm gonna rack 'em up, get that hot
She said "" make it good, satisfy""
You know that woman got Dallas eyes

Sink the pink, it's all the fashion
Drink the drink, it's old-fashioned
Gimme water, gimme wine
Gonna show you a good time
Sink the pink
Sink the pink

Sink the pink, sink the pink, it's all the fashion
Drink the drink, it's old-fashioned
Gimme water, gimme wine
Gonna show you a good time
Sink the pink (sink the pink, sink the pink)
Sink the pink",Sink the Pink,Metal
"A lady with a violin playing to the seals
Hearken to the sound of calling

Who tied my hands to the wheel?
The zodiac turns over me
(Come to me)
Somewhere there my fate revealed
I hear but how will I see

I tied myself to the wheel
The winds talk to my sails, not me
(Come to me)
Somewhere there my fate revealed
I hear but how will I see",Siren,Metal
"On the sea
They heard the voices sing
Through the storm
The island's closing in
They'd heard tales
Of lives lost at sea
Deserted beach just beyond their reach
You're approaching the island of the

Sirens
Sirens
Hungry for man tonight
Sirens
Sirens
Claiming the sailors' lives

Nine men made it to a shore
A night of terror
Lies neatly in store
Who are those women?
Are they real?
Is this just a crazy dream?
You're approaching the island of the

Sirens
Sirens
Hungry for flesh tonight
Sirens
Sirens
Claiming the sailors' lives

Terror happens quickly
Remains till the sailor are gone
They vanished in the night
Sirens singing their song
Whoa, till they're gone

All right",Sirens,Metal
"[""this title comes from the british phrase 'at sixes and sevens,' meaning 'at a point of disorder or confusion.' I think a lot of people will be able to relate to these lyrics, which describe a period in my life where everything was in confusion, without direction, and giving up was the easy way out. the moral of the story: 'everything works out in the end if you really want it to!'""]

Disillusioned, self-confusion
Trying to make it through another day
What's it all for, when does it end
There must be another way

Woven webs of intricacy
A life of nothing new
No one here to understand
Pressure's crushing you

Sixes and sevens
Disorder battles control
Sixes and sevens
Crises overflow

Aggravation deep frustration
I know what I want to do
Motivation is a problem
When it's driven out of you

Emotion, commotion's
Filling up the brain
Direction's null and void
Another drink dilutes the pain

Sixes and sevens
Disorder battles control
Sixes and sevens
Crises overflow

Sinking fast
Will it last
At sixes and sevens

Pulling through from yesterday
Another day is done
Determination
Self confidence has won

Woven webs of intricacy
Life is full of stress
That can only hinder
New desire to progress

Sixes and sevens
Disorder battles control
Sixes and sevens
Crises overflow

Sinking fast
Will it last
At sixes and sevens",Sixes and Sevens,Metal
"I had wrists donning slits
Flowing constantly
My broken body in a wreck
Wrapped around a tree
A crosswalk hit and run
The finish line for me
People clutter in the gutter
Take a look and see

No escaping pain
You belong to me
Clinging on to life
By the skin o'my teeth

No escaping pain
You belong to me
Clinging on to life
By the skin o'my teeth

My blood flows through the streets
Deluge from the wounds
Empty jars of sleeping pills
On the dresser in my room
My wet brain neighbor cranes
His neck in time to see
The white lights a train
Bearing down on me

No escaping pain
You belong to me
Clinging on to life
By the skin o'my teeth

No escaping pain
You belong to me
Clinging on to life
By the skin o'my teeth

I won't feel the hurt
I'm not trash any longer
That that doesn't kill me
Only makes me stronger
I need a ride to the morgue
That's what 911 is for
So, tag my toe and don't forget
Ooh to close the drawer

No escaping pain
You belong to me
Clinging on to life
By the skin o'my teeth

No escaping pain
You belong to me
Clinging on to life
By the skin o'my teeth",Skin O' My Teeth [Live],Metal
"Face, the enemy
Stare, inside you
Control, your thoughts
Destroy, destroy 'em all

You censor what we breathe
Prejudice with no belief
Senseless violence all around
Who is it, that keeps us down

Once all free tribes
Chained down led lives
Blood boils inside me
We're not slaves, we're free

Face, the enemy
Stare, inside you
Control, your thoughts
Destroy, destroy 'em all",Slave New World,Metal
"You got me forced to crack my lids in two 
I'm still stuck inside the rubber room 
I gotta punch the clock that leads the blind 
I'm just another gear in the assembly line-oh no 

The noose gets tighter around my throat 
But I ain't at the end of my rope 

'Cause I won't be the one left behind 
Can't be king of the world if you're slave to the grind 
Tear down the rat racial slime 
Can't be king of the world if you're slave to the grind 
Get it? 

A routine injection, a lethal dose 
But my day in the sun ain't even close 
There's no need to waste your prayers on me 
You better mark my words 'cause I'm history, yes indeed 

You might beg for mercy to get by 
But I'd rather tear this thorn from my side 

'Cause I won't be the one left behind 
Can't be king of the world if you're slave to the grind 
Tear down the rat racial slime 
Can't be king of the world if you're slave to the grind 

They swallowed their daggers by turning their trick 
They tore my intentions apart brick by brick 
I'm sick of the jive 
You talk verbal insecticide 

They swallowed their daggers by turning their trick 
They tore my intentions apart brick by brick 
I'm sick of the jive 
You talk verbal insecticide 

I won't be the one left behind 
Can't be king of the world if you're slave to the grind 
Tear down the rat racial slime 
Can't be king of the world if you're slave to the grind 

I said slave to the grind 
Slave to the grind, slave to the grind",Slave to the Grind,Metal
"Hey there you
Way out there in the distance
Can you hear me
Are you there

I know it's late
So please forgive my persistence
But I'm hanging
Do you care

So lay back
Call off the attack
'Cause if you look deep
Dreams are nothing that I lack
And all I seek
A final chance to speak
And I would let the whole thing keep
If I could just sleep

Hey there you
Way out there could you show me
Just a signal
Or a sign
That after all
All these years that you've known me
And I'm not just killing time

So lay back
Call off the attack
'Cause if you look deep
Dreams are nothing that I lack
And all I seek
A final chance to speak
But I would let the whole thing keep
If I could just sleep

As I lay there late at night
Building castles in the air
Out of alibis and all those little lies
And then I look inside
And pray that I don't care

I don't care

I don't care

Hey there you way out there in the distance",Sleep,Metal
"The sun is sleeping quietly
Once upon a century
Wistful oceans calm and red
Ardent caresses laid to rest

For my dreams I hold my life
For wishes I behold my night
The truth at the end of time
Losing faith makes a crime

I wish for this night-time
To last for a lifetime
The darkness around me
Shores of a solar sea

Oh how I wish to go down with the sun
Sleeping
Weeping
With you

Sorrow has a human heart
From my god it will depart
I'd sail before a thousand moons
Never finding where to go

Two hundred twenty-two days of light
Will be desired by a night
A moment for the poet's play
Until there's nothing left to say

I wish for this night-time
To last for a lifetime
The darkness around me
Shores of a solar sea

Oh how I wish to go down with the sun
Sleeping
Weeping
With you

I wish for this night-time
To last for a lifetime
The darkness around me
Shores of a solar sea

Oh how I wish to go down with the sun
Sleeping
Weeping
With you",Sleeping Sun,Metal
"I cannot sleep at night
That's what the day is for anyway
And as the clock strikes midnight
I hear them dancing at the graves
Singing to my mind
Killing the pain . . . sleepless nights . . . sleepless nights
I cannot sleep at night
That's what the day is for anyway
And as the clock strikes midnight
Only they can let us meet
Even though she's dead now
I gotta see her again . . . sleepless nights . . . sleepless nights
I cannot sleep at night
I will do anything to see missy again
Then let us make you an eternal deal
You will attend to the graves
You'll give us the house back and keep in mind
That we only come here at night.
So we made the deal under the starry night and
Amon belongs to them now . . .
I feel the dawn coming my way
And as the sun breaks up the dark
I can't hear them dance no more
There's no voices
Killing the pain . . . pain . . . pain",Sleepless Nights,Metal
"I should be calling collect from jail
For the things I commit each night in my head
Like last night in my sleep I got to snuff you
But then I woke up again, safe in my little bed

No one is safe when I close my eyes I come to take your life

I get to force your untimely disappearance
Each night in my dreams, when I'm fast asleep
I close my eyes, and you just vanish soon as I
Lay down my head when I'm dead to the whole wide world

No one is safe when I close my eyes I come to take your life
And then I wake up again and it was all just a dream
And everything is the same

(Sleepwalker) Did I give you concrete shoes
And throw you off of a bridge?
(Sleepwalker) When I lay down to sleep
Pray your soul's mine to keep I feel you near me
Go to sleep, Sleepwalker

Just taking a stroll; don't go to sleep! 
Here's some toothpicks for your eyes!

You always make an excellent cadaver
I roll your body up in a carpet to make music in the
Trunk of my limousine, wrapped up in a rug
A fitting end is that I send you up the river like a punk

No one is safe when I close my eyes I come to take your life

The angel of death is pissed off at me again
Just because I got to put you out of my misery
It doesn't matter; I am without fear
Now you're dead; I won't shed another bloody tear for you

No one is safe when I close my eyes I come to take your life
I'm calling down the thunder, then you'll sleep with the fishes
The answer to all of my wishes

(Sleepwalker) Did I tell you I was in movies
Then dump you garroted, lying naked in a ditch?
(Sleepwalker) Everyday, another way
I know you can hear me

I think you'd look nice in a Colombian necktie
Should stop your tongue from wagging the dog
No more stupidity from you, as I pull your tongue through
For a smile from ear to ear, now there's nothing to hear

No one is safe when I close my eyes I come to take your life
And then I wake up and it was all just a dream
And everything is still the same

(Sleepwalker) Did I give you concrete shoes
And throw your body off of a bridge?
(Sleepwalker) When I lay down to sleep
Pray your soul is mine to keep I feel you near me

(Sleepwalker) Or did I tell you I was in movies
Then dump you garroted, lying naked in a ditch?
(Sleepwalker) Everyday, another way
I know you can hear me

(Sleepwalker) Did I buy you the farm
Put a horse head in your bed?
(Sleepwalker) When I lay down to sleep
Pray your soul is mine to keep; I feel you near me

(Sleepwalker) Everyday
Everyday, another way
(Sleepwalker) When I lay down to sleep
Pray your soul is mine to keep; I know you can hear me

(Sleepwalker)
(Sleepwalker)
(Sleepwalker)
(Sleepwalker)",Sleepwalker,Metal
