Lyric,Song Title,Genre
"I heard the news baby
All about your disease
Yeah, you may have all you want baby
But I got somethin' you need, oh yeah

Ain't talkin' 'bout love
My love is rotten to the core
Ain't talkin' 'bout love
Just like I told you before, yeah before

You know you're semi-good lookin'
And on the streets again
Oh yeah, you think you're really cookin' baby
You better find yourself a friend, my friend

Ain't talkin' 'bout love
My love is rotten to the core
Ain't gonna talk about love
Just like I told you before, before
Before, before, before

Ain't talkin' 'bout love
Babe, it's rotten to the core
Ain't talkin' bout love
Just like I told you before, before

I been to the edge
And there I stood and looked down
You know I lost a lot of friends there baby
I got no time to mess around

So if you want it, got to bleed for it baby
Yeah, got to, got to bleed, baby
Mmm you got to, got to bleed, baby
Hey, got to, got to bleed baby

Ain't talkin' 'bout love
My love is rotten to the core
Ain't talkin' 'bout love
Just like I told you before, before, before

Ain't talkin' 'bout love
Don't wanna talk about love
Don't need to talk about love
Ain't gonna talk about love
No more, no more

Hey, hey, hey
Hey, hey, hey
Hey, hey, hey
Hey, hey, hey
Hey, hey, hey
Hey, hey, hey
Hey, hey, hey
Hey, hey, hey
Hey, hey, hey",Ain't Talkin' Bout Love,Rock
"You made me cry
When you said goodbye
Ain't that a shame?
My tears fell like rain
Ain't that a shame?
You're the one to blame

You broke my heart
When you said, ""We part""
Ain't that a shame?
My tears fell like rain
Ain't that a shame?
You're the one to blame

Boogie, babe

Ain't that a shame?
Ain't that a shame?
Look out

Farewell, goodbye
Although I'll cry
Ain't that a shame?
My tears fell like rain
Ain't that a shame?
You're the one to blame

Boogie, babe

Ain't that a shame?
Ain't that a shame?

You made me cry
When you said goodbye
Ain't that a shame?
My tears fell like rain
Ain't that a shame?
You're the one to blame",Ain't That a Shame,Rock
"Shame, ain't that a shame

You made me cry
When you said goodbye
Ain't that a shame?

My tears fell like rain
Ain't that a shame?
You're the one to blame
Yeah, yeah

Girl, you broke my heart
When you said we'll part
Ain't that a shame?

My tears fell like rain
Ain't that a shame?
You're the one to blame
Yeah, oh c'mon, c'mon

Oh well, goodbye
Although I'll cry
Ain't that a shame?

My tears fell like rain
Ain't that a shame?
You're the one to blame

Shame, shame
C'mon now

Oh well, goodbye
Although I'll cry
Ain't that a shame?

My tears fell like rain
Ain't that a shame?
You're the one to blame

Shame, ain't that a shame?
Shame, ain't that a shame?
Shame, ain't that a shame?
Shame [Incomprehensible]
Shame, ain't that a shame?",Ain't That a Shame,Rock
"If you can I wish you would
Only if you feel you should
Bring your loving over
All adds up with circumstance
All stood up with taking stands
Bring your loving over

Highlights glisten
Silence listens
Days that found you
Embrace that found you

Here is a sunrise ain't that enough
True as a clear sky, ain't that enough
Toy town feelings here to remind you
Summers in the city do what you gotta do

Time can only make demands
Fill it up with grains of sand
Bring your loving over
Highlights glisten
Silence listens
Days that found you
Embrace that found you

Here is a sunrise ain't that enough
True as a clear sky, ain't that enough
Toy town feelings here to remind you
Summers in the city do what you gotta do
Toy town feelings whose gonna argue
Summers in the city 
Summers in the city",Ain't That Enough,Rock
"Now baby when you sigh, I wanna sigh with you.
And when you cry, I wanna cry some too.
Now, ain't that love, oh, ain't that love that
I feel in my heart for you?

When your friends turn their back on you
I'll be here, just to see you through.
Ain't that love, ain't that love, ain't that love
Now, ain't that love, baby, that I feel in my heart for you?

When you walk, I wanna walk with you,
And when you talk, I wanna talk some, too.
Now, ain't that love, oh, ain't that love that
I feel in my heart for you?

If you ever, ever need a friend, I'll be with you,
Yes until the end. now, ain't that love, ain't that love,
Don't you know baby, don't you know now
Ain't that love baby that I feel in my heart for you?

Baby, won't you let me hold your hand?
I wanna squeeze you as tight as I can,
Baby, don't you need me by your side,
To Protect you and be your guy?

Baby' I'm so in love with you,
I'd do anything, you tell me to,
Now, ain't that love, ain't that love,
C'mon now, ain't that love now, ain't that love,
Baby, that I fell in my heart for you?
Oh, that I feel in my heart for you.
Yeah, that I feel in my heart for you
Oh, that I feel in my heart for you.",Ain't That Love,Rock
"Know I love ya babe?
Know I love ya babe?
Know I love ya babe?
But you don't even know my name

Let me tell ya baby
I'll tell ya what I would do
I would rob, steal, kill somebody
Just ta get back home ta you

Ain't that lovin' ya, baby?
Ain't that lovin' ya, babe?
Ain't that lovin' ya, babe?
But you don't even know my name

Let me tell ya baby
Don't sound like it's true
They could drop me in the ocean
I'd swim to the bank
An' crawl home ta you

Ain't that lovin' ya baby?
Ain't that lovin' ya babe?
Ain't that lovin' ya baby?
But you don't even know my name

They may kill me baby, bury me like they do
My body might lie but my spirit gonna rise
And come home to you

Ain't that lovin' ya baby?
Ain't that lovin' ya babe?
Ain't that lovin' ya baby?
But you don't even know my name",Ain't That Lovin' You Baby?,Rock
"I could ride around the world in an old oxcart
And never let another girl thrill my heart

Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you so?

I could meet a hundred girls and have loads of fun
My huggin' and my kissin' belong to just one

Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you so?

If you gave me nine lives like a tommy cat
I'd give 'em all to you and never take one back

Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you so?

I'm putting on my Sunday suit and I'm goin' downtown
But I'll be kissin' your lips before the sun goes down

Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you baby?
Ain't that loving you so?

Ain't that loving you baby?
Ain't that loving you so?",Ain't That Loving You Baby,Rock
"You're pushin' a furnace
You're workin' too hard
You're setting things off all over the yard
You play with your 'top' till your eyes start to spin
Then you shrug your shoulders and ask me where I've been
Travel fulfills you but the distance it kills you
Oh oh ain't that nothin'
Why don't you tell me somethin'
Tragedy

Ain't that nothin'
I just wish you'd tell me something
The fan keeps whirling
The wind stays hot but I can't keep from slippin' a lot
I look in that purse
It's a blessing and a curse
Discover dishonor with its thousand commands
It ain't worth a shot
That target is sand
But I love disaster and I love what comes after",Ain't That Nothin',Rock
"Honey you do me wrong but still I'm crazy about you
Stay away too long and I can't do without you
Every chance you get you seem to hurt me more and more
But each hurt makes my love stronger than before
I know flowers go through rain
But how can love go through pain

Ain't that peculiar
A peculiar-arity
Ain't that peculiar baby
Peculiar as can be

You tell me lies that should be obvious to me
I've been so much in love with you baby til I don't want to see
That things you do and say are designed to make me blue
It's a doggone shame my love for you makes all
Your lies seem true
But if the truth makes love last longer
Why do lies make my love stronger

Ain't that peculiar
Peculiar as can be
Ain't that peculiar baby
A peculiar-arity

I cried so much just like a child that's lost its home
Maybe baby you think these tears I cry are tears of joy
A child can cry so much until you do everything they say
But unlike a child my tears don't help me to get my way
I know love can last through years
But how can love last through tears

Now ain't that peculiar baby
A peculiar-arity
Ain't it peculiar baby
Peculiar as can be

Said I don't understand it baby
It's so strange sometimes",Ain't That Peculiar,Rock
"Think I'll take a walk
And maybe it'll clear my head
Lord I'm so confused maybe
I'll just stay here in bed

'Cause I like when you invite
Your friends around
And I like it when we spend
The night on the town

I even like it when we're
Caught in a crowd
I don't know why but I can't decide
I just want to treat you right

But it ain't that simple
Every choice is hard to make
Baby ain't that simple
Hey Hey Hey

Since everything is
Comin' our way
Funny things start happening
Honey, when I see your face

A chemical reaction hits me
And I can't think straight
And I don't care if you
Want a weekend in Rome

And I don't care if you
Feel like staying at home
I'm even happy when we
Talk on the phone

I don't know why but I can't decide
I just want to treat you right
But it ain't that simple
Every choice is hard to make

Baby ain't that simple
Hey Hey Hey
Since everything is
Coming our way

'Cause I love you
Girl, I need you
And I don't care if you
Feel like hangin' around

I don't care if you
Want a night on the town
And lately I don't know
What's up from what's down

I don't know why but I can't decide
I just want to treat you right",Ain't That Simple,Rock
"I know you wanna leave me,
But I refuse to let you go,
If I have to beg, plead for your sympathy,
I don't mind 'cause you mean that much to me.
 
Ain't too proud to beg and you know it,
Please don't leave me girl,
Don't you go,
Ain't too proud to plead, baby, baby, 
Please don't leave me, girl, 
Don't you go.
 
Now I've heard a cryin' man
Is half a man with no sense of pride,
But if I have to cry to keep you,
I don't mind weepin' if it'll keep you by my side.
 
Ain't too proud to beg and you know it,
Please don't leave me girl,
Don't you go,
Ain't too proud to plead, baby, baby, 
Please don't leave me, girl, 
Don't you go.
 
If I have to sleep on your doorstep all night and day
Just to keep you from walking away,
Let your friends laugh, even this I can stand,
'cause I wanna keep you any way I can.
 
Ain't too proud to beg and you know it,
Please don't leave me girl,
Don't you go,
Ain't too proud to plead, baby, baby, 
Please don't leave me, girl, 
Don't you go.
 
Now I've got a love so deep in the pit of my heart,
And each day it grows more and more,
I'm not ashamed to call and plead to you, baby,
If pleading keeps you from walking out that door.
 
Ain't too proud to beg and you know it,
Please don't leave me girl,
Don't you go,
Ain't too proud to plead, baby, baby, 
Please don't leave me, girl, 
Don't you go.",Ain't Too Proud to Beg,Rock
"Last Sunday morning, the sunshine felt like rain
The week before, they all seemed the same
With the help of God and true friends, I've come to realize
I still have two strong legs, and even wings to fly

So I, ain't a-wastin time no more
'Cause time goes by like hurricanes, and faster things

Well, Lord, Lord, Miss Sally, why all your cryin'?
Been around here three long days, lookin' like we're dyin'
Go step yourself outside, and look up at the stars above
And go on downtown, baby, find somebody to love

Meanwhile, I ain't a-wastin' time no more
'Cause time goes by like pouring rain, and much faster things

You don't need no gypsy to tell you why
Ya can't let one precious day to slip by
Well, look inside yourself, and if you don't see what you want
Maybe sometimes then ya don't
But, leave your mind alone and just get high

Well, by and by, way after many years have gone
And all the war freaks die off, leavin' us alone
We'll raise our children, in the peaceful way we can
It's up to you and me brother
To try and try again

So, hear us now, we ain't wastin' time no more
'Cause time rolls by like hurricanes
Runnin' after the subway train
Don't forget the pourin' rain",Ain't Wastin' Time No More,Rock
"I don't care if your world is ending today 
I wasn't invited to it anyway 
You said I tasted famous, so I drew you a heart 
But now I'm not an artist I'm a fucking work of art 
I've got an F and a C and I got a K too 
And the only thing missing is a bitch like you

You wanted perfect 
You got your perfect 
But now I'm too perfect for someone like you 
I was a dandy in your ghetto with 
A snow white smile and you'll 
Never be as perfect whatever you do 
What's my name, what's my name? 
Hold the S because I am an ain't 
What's my name, what's my name? 
Hold the S because I am an ain't 

I am a bone top, a death's head 
On a mop stick 
You infected me, took diamonds 
I took all your shit 
Your ""sell-by date"" expired, 
So you had to be sold 
I'm a suffer-genius and 
Vivi-sex symbol. 

You wanted perfect 
You got your perfect 
But now I'm too perfect for someone like you 
I was a dandy in your ghetto with 
A snow white smile and you'll 
Never be as perfect whatever you do 
What's my name, what's my name? 
Hold the S because I am an ain't 
What's my name, what's my name? 
Hold the S because I am an ain't 

I've got an F and a C and I got a K too 
And the only thing missing is a bitch like you 
I've got an F and a C and I got a K too 
And the only thing missing is a bitch like you 
I am a dandy in the ghetto with a snow white smile 
Super-ego bitch, I've been evil awhile 
I am a dandy in the ghetto with a snow white smile 
Super-ego bitch, I've been evil awhile 
What's my name, what's my name? 
Hold the S because I am an ain't 
What's my name, what's my name? 
Hold the S because I am an ain't",Aint,Rock
"Mary had a little lamb 
Its fleece was white as snow 
And everywhere that Mary went 
The lamb was sure to go 
Now ain't that 
Just like me (what you say baby) 
Followin' you around 
You know that I love you (yeah) 
 I love you (come on baby) 
I just can't put you down 
Humpty Dumpty sat on a wall 
Humpty Dumpty had a great fall 
All the kings horses and all the kings men 
They couldn't put him back again 
Now ain't that 
Just like me (what you say baby) 
Crackin' up over you 
You know that I love you (yeah) 
I love you (come on baby) 
Nothin' else I can do 
Well shake it up now 

Hey Diddle Diddle the cat and the fiddle 
The cow jumped over the moon 
The little cat came out the best of all 
And the dish ran away with the spoon 
Now ain't that 
Just like me (what you say baby) 
Tryin' to run away with you 
You know that I love you (yeah) 
I love you (come on baby) 
Don't you want to love me too (take it easy) 
Don't you want to love me too (take it easy) 
Don't you want to love me too (take it easy) 
Don't you want to love me too (come on, come on now) 
Don't you want to love me too (let me hear ya) 
Don't you want to love me too (take it easy baby) 
Don't you want to love me too (all right now) 
Don't you want to love me too (tell me 'bout it) 
Don't you want to love me too (come on now) 
Don't you want to love me too (tell me 'bout it) 
Don't you want to love me too (shake it up now) 
Don't you want to love me too (it's all right now) 
Don't you want to love me too (shake it up now) 
Don't you want to love me too (waah-hooo!) 
Don't you want to love me too (shake it up now) 
Don't you want to love me too (come on baby) 
Don't you want to love me too",Aint That Just Like Me,Rock
"Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo

Ain't got no home
A-no place to roam
Ain't got no home
A-no place to roam
I'm a lonely boy
I ain't got a home

I got a voice
I love to sing
I sing like a girl
And I sing like a frog
I'm a lonely boy
I ain't got a home

Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo

I ain't got a man
I ain't got a son
I ain't got a daughter
I ain't got no one
I'm a lonely girl
I ain't got a home

Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo

I ain't got a mudder
I ain't got a fadder
I ain't got a sister
Not even a brudder
I'm a lonely frog
I ain't got a home

Oh, what you say to me
Please say to me
Oh, what you say to me
Please say to me
I'm a lonely frog
I ain't got a home

Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo
Ooo-ooo ooo-ooo ooo-ooo ooo-ooo ooo",Ain’t Got No Home,Rock
"It's easy to fall in love
When you fall in love you know your done
You got easy eyes to hunt 
When the world above needs your blood
And the cold vain to the richest man
They're paid away to steal our hand
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out

It's easy to fall in love
When your on your luck you know your done
And the last kiss had a foolish cause
Straight tired eyes could only haunt
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out

There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
There ain't no easy way no there ain't no easy way out
Its easy to fall in love when you fall in love you know your done",Ain’t No Easy Way,Rock
"Saw a silhouette across a fluorescent 
Floating overhead, undoing his helmet 
Through the murky beams and blue-green sea life 
I saw him spinnin' towards the moonlight 
I pull him in, he wasn't breathin' 
His eyes were wide and I saw two of me there 
There's an ugly buzz that hovers just above the quiet 
Found a way to make it silent 
I'm comin' up for air [Repeat: x2]

Air [Repeat: x2]

They hold my hand and ask me to pull through 
A voice I know says ""Dear, he probably can't hear you""
Comin' up for air [Repeat: x3]",Air,Rock
"Air...Air
Hit me in the face
I run faster
Faster into the air
(I say to myself)
What is happening to my skin?
Where is that protection that I needed?
Air can hurt you too
Air can hurt you too
Some people say not to worry about the air
Some people never had experience with...

Air...Air
It can break your heart
So remember when the weather gets rough
(You'll say to yourself)
What is happening to my skin?
Where is that protection that I needed?
Air can hurt you too
Air can hurt you too
Some people say not to worry about the air
Some people don't know shit about the...
Air...",Air,Rock
"I never was a cool kid
No one ever really gave a damn what I did
I loved to party, but I never got invited
Alone again so, me, myself and I

Tried karaoke
But they told me I was only ok
I guess I never should have sang Beyonce or MJ
So I dropped the mic

Oh, yeah
All the people in the bar turned 'round and stared
I was on my knees and whipping round my hair
And I knew that I was winning

Close my eyes and see the crowd
But my fingers don't make any sound
My air guitar

I keep it with me night and day
You won't believe the way that I can play
My air guitar
Air guitar
Like this

(Bom chicka wah wah)

In my head I am a rock star
And I probably date a popstar
A popstar and a model on the side

I know I'll never make it
But tonight I'm good enough to fake it
Bend an imaginary string and break it, replace it
In the backstage of my mind

But I know my friends all think I'm living such a lie
But the lie they think I'm living gets me high
It's the gift that keeps on giving

Close my eyes and see the crowd
But my fingers don't make any sound
My air guitar

Jimmy Page and Brian May
Won't believe the way that I can play
My air guitar
Air guitar
Like this

And you think there's nothing there
It's simply made of air
You laugh but you're just scared
Try it if you dare

Air guitar
Air guitar
I take it with me everywhere
Yeah, but you don't even know it's there
My air guitar
Air guitar

Close my eyes and see the crowd
But my fingers don't make any sound
My air guitar

I keep it with me night and day
You won't believe the way that I can play
My air guitar
Air guitar
Like this
Like this",Air Guitar,Rock
"(Let's go!)
(Yeah! Alright!)

Walking through the terminal
I saw something beautiful
You left, for your duty call
Next time getting on the plane
That's when I see you again
I can't get you off my brain

(Let's go)
That uniform you're wearing
So hot I can't stop staring
You're putting on an awesome show
The cabin pressure's rising
My coke has got no ice in there

[Chorus]
Air hostess
I like the way you dress
You know I hate to fly
But I feel much better
I can fly in my mind
And you will look better
I messed my pants
When we flew over France
Will I see you soon
In my hotel room
For a holiday romance?
Air hostess

Throwing peanuts down the aisle
Stupid but it made you smile
You came over for a while
Then you whispered in my ear

The words that I longed to hear
I want you to thrill me here

You can't because you're working
The paparazzo's lurking
You didn't know I'm in a band
In England people know me
One photo's worth a hundred grand

[Chorus]

Air hostess
I like the way you dress
You know I hate to fly
But I feel much better

I can fly in my mind
And you will look better
I messed my pants
When we flew over France

Will I see you soon
In my hotel room
For a holiday romance?
Air hostess

Na, na na-na
Na, na na-na
Na, na na-na
Na, na na-na

Na, na na-na
Na, na na-na
Na, na na-na

That uniform you're wearing
So hot I can't stop staring
You're putting on an awesome show
The plane has almost landed
So tell me where I'm standing now

[Chorus]

Air hostess
I like the way you dress
You know I hate to fly
But I feel much better

I can fly in my mind
And you will look better
I messed my pants
When we flew over France

Will I see you soon
In my hotel room
For a holiday romance?
Air hostess

'Cause you're my air hostess
I love the way you dress
Air hostess
My air hostess

I love the way you dress
Air hostess",Air Hostess,Rock
"Alpha Beta Gamma Delta 
Alpha Beta Gamma Delta 

Alpha Beta Gamma Delta 
Alpha Beta Gamma Delta 

Alpha Beta Gamma Delta 
Alpha Beta Gamma Delta",Air on a Tape Loop,Rock
"Yeah, come on
Let's ride

When there was a boy playin' with my toy
Every single day, oh, it was a joy
I didn't really see, 'til she said to me:
""Have you ever kissed a girl between her knees?""
I said, it's not just a memory, it's a gift that girl has given me
No, it's more, it's a remedy, it's everything every woman needs

I'm going down, down, down, down, down on you
I'm going down, down, down, down, down on you
I'm gonna eat you out (down, down)
Yeah, we're kickin' [?] (down, down)
All the way down, down on you

Come on, honey
[?]

I can see [?] in that face when I put mine in that place
Make your honey run, 'cause I love the taste
Put me to the test, I'm better than the rest
I'm gonna do to you what I can do best
It's not just a memory, it's a gift that girl has given me
No, it's more, it's a remedy, it's everything every woman needs

I'm going down, down, down, down, down on you
I'm going down, down, down, down, down on you
I'm gonna eat you out 
I'm going down, down, down, down, down on you
Yeah, I'm kickin' [?]
I'm going down, down, down, down, down on you
'Cause you taste so sweet (down, down)
Yeah, you know what I mean (down, down)
All the way down, down on you

Down, down, oh
Down, down
Oh, I'm going down on you

It's not just a memory, it's a gift that girl has given me
No, it's more, it's a remedy, it's everything every woman needs

I'm going down, down, down, down, down on you
I'm going down, down, down, down, down on you
I'm gonna eat you out 
I'm going down, down, down, down, down on you
I'm going down, down, down, down, down on you
Because you taste so sweet (down, down)
Yeah, you know what I mean (down, down)
'Cause I'm kickin' [?] (down, down)
I'm gonna eat you up
I'm going down, down on you",Airborne,Rock
"When Harry met Bob
Bob was an anarchist
Harry had a job
Working for the government

Married to the M.O.D.
Bob, he chose Adidas
Harry found God
Bobby lost weight

He said, ""If I had a pound
For everything in town
That helped to bring me down
I could move somewhere nice""

Harry had a Ford
Drove it to the beach
Left his clothes on the shore
And walked into the sea

And it's airplane food
That keeps us on the move
Our radios are tuned
To the supermarket groove
And lift music

Everything is great
The trains are never late
The TV and the state
Keep us on the straight

But Harry couldn't wait
I guess Jesus was his mate
And they must have had a date
Because he couldn't stand another plate

Of Airplane food
Keeps us on the move
Our radios are tuned
To the supermarket groove
And lift music

Lo and behold
Twenty good as gold
Elevator greats",Airplane Food,Rock
"All the angels on the wire
Getting dizzy from the heights
Go carefully, carefully
Oh, airstream driver

She shoots but never misses
Stare down passin' traffic
Go carefully, carefully
Oh, airstream driver

I would return the favor
Oversleep the rapture
Go carefully, carefully
Oh, airstream driver

Your watermelon candy mouth
The penthouse at the sands
Go carefully, carefully
Oh, airstream driver

All the angels on the wire
Getting dizzy from the heights
Go carefully, carefully
Oh, airstream driver

She shoots but never misses
Stare down passin' traffic
Go carefully, carefully
Oh, airstream driver

I would return the favor
Oversleep the rapture
Go carefully, carefully
Oh, airstream driver

Your watermelon candy mouth
The penthouse at the sands
Go carefully, carefully
Oh, airstream driver

Go go go go carefully, go airstream driver [Repeat x5]",Airstream Driver,Rock
"Up on the hill
People never stare
They just don't care
Chinese music under banyan trees
Here at the dude ranch above the sea
Aja
When all my dime dancin' is through
I run to you

Up on the hill
They've got time to burn
There's no return
Double helix in the sky tonight
Throw out the hardware
Let's do it right
Aja
When all my dime dancin' is through
I run to you

Up on the hill
They think I'm okay
Or so they say
Chinese music always sets me free
Angular banjoes
Sound good to me
Aja
When all my dime dancin' is through
I run to you",Aja,Rock
"To live in true freedom is to release all inhibitions
The fears of mortality must be forgotten
No longer living for death, no longer dying to live
Existence and nonexistence coagulating
Safety found through ignorance; shackling human individuality",Akeldama,Rock
"Arrivederci
Poi domani si vedrà
Non è giusto che qualcuno paghi colpe che non ha
Lascia pure le paure ed il rischio di rifare un nuovo errore
Prendi tempo da domani la fortuna girerà

Al posto tuo ci sarò io
Perché prima o poi gira
Al posto tuo ci sarò si è così
Al posto tuo ci sarò io
Che ancora credo nei miracoli
Al posto tuo
Al posto tuo

Arrivederci
Se domani torni qua
Io posso solo riprovare a moltiplicarti il sole
Ma devi urlare devi uscire devi stringere e allentare
Se oggi nutri questo tempo
Da domani la fortuna girerà

Al posto tuo ci sarò io
Perché prima o poi gira
Al posto tuo ci sarò si è così
Al posto tuo ci sarò io
Che ancora credo nei miracoli
Al posto tuo
Al posto tuo

Tempo
Lascia che ti porti qui
Tu lascia che ti porti qui
Tu lascia che ti porti qui
Tu lasciati andare a tempo
Lasciati andare a tempo
Lascia che tenga il tempo
Lascia che io sia a tempo qui

Al posto tuo
Al posto tuo

Al posto tuo ci sarò io
Perché prima o poi gira
Al posto tuo ci sarò si è così
Al posto tuo ci sarò io
Che ancora credo nei miracoli
Al posto tuo
Al posto tuo",Al Posto Tuo,Rock
"Thirty two teeth in a jawbone
Alabama cryin' for none
Before I have to hit him
I hope he's got the sense to run

Reason those poor girls love him
Promise them anything
Reason they believe him
He wears a big diamond ring

Alabama getaway
Alabama getaway
Only way to please me
Turn around and leave
And walk away 

Majordomo Billy Bojangles
Sit down and have a drink with me
What's this about Alabama
Keeps comin' back to me?

Heard your plea in the courthouse
Jury box began to rock and rise
Forty-nine sister states all had
Alabama in their eyes

Alabama getaway
Alabama getaway
Only way to please me
Turn around and leave
And walk away

Why don't we just give Alabama
Rope enough to hang himself?
Ain't no call to worry the jury
His kind takes care of itself

Twenty-third Psalm Majordomo
Reserve me a table for three
In the Valley of the Shadow
Just you, Alabama and me

Alabama getaway
Alabama getaway
Only way to please me
Turn around and leave
And walk away",Alabama Getaway>,Rock
"Lazy days in mid July
Country Sunday mornin's
Dusty haze on summer highways
Sweet magnolia callin'

But now and then I find myself
Thinkin' of the days
That we were walking in
The Alabama rain

Drive in movies, Friday nights
Drinkin' beer and laughin'
Somehow things were always right
I just don't know what happened

But now and then I find myself
Thinkin' of the days
When we were walking in
The Alabama rain

We were only kids
But then I've never heard it said
That kids can't fall in love
And feel the same
I can still remember the first time
I told you I love you

On a dusty mid July
Country summer's evenin's
Weepin' willows sang its lullaby
And shared our secret

But now and then I find myself
Thinkin' of the days
That we were walking in
The Alabama rain

Walking in the Alabama rain",Alabama Rain,Rock
"Well, show me the way 
To the next whiskey bar 
Oh, don't ask why 
Oh, don't ask why 

Show me the way 
To the next whiskey bar
Oh, don't ask why 
Oh, don't ask why 

For if we don't find 
The next whiskey bar 
I tell you we must die
I tell you we must die 
I tell you, I tell you I tell you we must die 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whiskey, oh, you know why 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama
And must have whiskey, oh, you know why 

Well, show me the way 
To the next little girl 
Oh, don't ask why 
Oh, don't ask why 

Show me the way 
To the next little girl 
Oh, don't ask why Oh, don't ask why 

For if we don't find 
The next little girl 
I tell you we must die
I tell you we must die
I tell you, I tell you I tell you we must die 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whiskey, oh, you know why",Alabama Song,Rock
"Well, show me the way 
To the next whisky bar 
Oh, don't ask why 
Oh, don't ask why 

Show me the way 
To the next whisky bar 
Oh, don't ask why 
Oh, don't ask why 

For if we don't find 
The next whisky bar 
I tell you we must die 
I tell you we must die 
I tell you, I tell you 
I tell you we must die 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whisky, oh, you know why 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whisky, oh, you know why 

Well, show me the way 
To the next little girl 
Oh, don't ask why 
Oh, don't ask why 

Show me the way 
To the next little girl 
Oh, don't ask why 
Oh, don't ask why 

For if we don't find 
The next little girl 
I tell you we must die 
I tell you we must die 
I tell you, I tell you 
I tell you we must die 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whisky, oh, you know why",Alabama Song,Rock
"Well, show me the way 
To the next whisky bar 
Oh, don't ask why 
Oh, don't ask why 

Show me the way 
To the next whisky bar 
Oh, don't ask why 
Oh, don't ask why 

For if we don't find 
The next whisky bar 
I tell you we must die 
I tell you we must die 
I tell you, I tell you 
I tell you we must die 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whisky, oh, you know why 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whisky, oh, you know why 

Well, show me the way 
To the next little girl 
Oh, don't ask why 
Oh, don't ask why 

Show me the way 
To the next little girl 
Oh, don't ask why 
Oh, don't ask why 

For if we don't find 
The next little girl 
I tell you we must die 
I tell you we must die 
I tell you, I tell you 
I tell you we must die 

Oh, moon of Alabama 
We now must say goodbye 
We've lost our good old mama 
And must have whisky, oh, you know why",Alabama Song [Whisky Bar],Rock
"Agnes, It all ended up in tears

Well we were an odd couple you and I
In our strange and original attire
I thought, I thought it was love at first sight
My mother, my mother she shivered with fright

And I couldn't tell if you were boy or girl
My mind was in such a swirl
It was a case of grist to the mill
True love grows, it grows where it will

Alas oh Agnes, I still adore you
Oh Agnes [Repeat: x4]

Oh Agnes it all ended up in tears
But you still have your souvenirs
You've got scars from head to toe
It's getting hard to tell your friends from foes

When you picked me up at the station
After my back street operation
You broke me, you broke the painful news
You dumped me, you dumped me for a pretty young muse

So the lessons are there to learn
My scars are caused my cigarette burns
I have no mirrors and I spend my days
Reminiscing on your porcelain gaze

Alas oh Agnes, I still adore you
Oh Agnes [Repeat: x4]",Alas Agnes,Rock
