Lyric,Song Title,Genre
"Come on babe, why don't we paint the town, and all that Jazz
I'm gonna rouge my knees and roll my stockin's down
And all that Jazz
Start the car, I know a whoopee spot
Where the gin is cold but the piano's hot
It's just a noisy hall, where there's a nightly brawl
And all - a-that - Ja-yazz

Slick your hair and wear your buckle shoes, and all that jazz
I hear that Father Dip is gonna blow the blues, and all that jazz
Hold on hon, we're gonna bunny-hug
I bought some aspirin down at United Drug
In case we shake apart and want a brand new start
To do - a-that - Ja-yazz

Oh, you're gonna see your sheba shimmy-shake, and all that jazz
Oh, I'm gonna shimmy till my garters break, and all that jazz
Show me where to park my girdle, oh, my mother's blood'd curdle
If she'd hear her baby's queer
For all - that - Ja-yazz

Find the flask we're playin' fast and loose
(Oh, you're gonna see a shiver-shimmy-shake)
And all that jazz, and all that jazz
Right up here is where I store the juice
(Oh I'm gonna shimmy till my garters break)
And all that jazz, and all that jazz
Come on babe we're gonna brush the sky
(Show me where to park my girdle)
I bet you lucky Lindy never flew so high
(Oh, my mother's blood'd girdle)
'Cause in the stratosphere, how could he lend an ear
(If she'd hear her baby's queer)
To all that ja-yazz

No I'm no-one's wife, but oh I love my life
And all... that... Ja-yazz..., that Jazz",All That Jazz,Pop
"You say that I am out of touch
To me that doesn't mean so much
You're tryin' hard to be so cool
But you will always be the fool.

All the best people do it
There ain't nothin' to it
Just keep turning every little thing into a lie.

You think you know just what to say
The words you use give you away
There's always something lets me know
That I'm up high and you're down low.

All the best people do it
There ain't nothin' to it
Just keep turning every little thing into a lie.

Why do you always just pretend
You're gonna lose out in the end
One day you'll wake up and you'll find
That I have left you far behind.

All the best people do it
There ain't nothin' to it
Just keep turning every little thing into a lie.

You say that I am out of touch
To me that doesn't mean so much
You're tryin' hard to be so cool
But you will always be the fool.

All the best people do it
There ain't nothin' to it
Just keep turning every little thing into a lie.",All the Best People Do It,Pop
"She said she loved me, she told me a lie
She treated me just like a fool
And told all my friends that she'd laugh if I cried
Now, it's the talk of the school

[Chorus]
And all the king's horses and all the king's men
Couldn't bring our love back together again
All the king's horses and all the king's men
Couldn't bring our love back together again

I never dreamed that the love we knew
Wouldn't last for the rest of our years
But I realize now that we're through
True love's nothing but another word for tears

[Chorus]

I saw her at a dance last night
I noticed she came all alone
We danced the last dance, she held me real tight
And whispered, ""Please take me home""

But all the king's horses and all the king's men
Couldn't bring our love back together again
All the king's horses and all the king's men
Couldn't bring our love back together again",All the King's Horses (And All the King's Men),Pop
"One went out at a bus-stop in Edinburgh
One went out in an English park
One went out in a night club, when I was fifteen
Little lights in my heart

One went out when I lied to my mother
Said the cigarettes she found were not mine
One went out within me
Now I smoke like a chimney
It's getting dark in this heart of mine
It's getting dark in this heart of mine

We're born with millions
Of little lights shining in the dark
And they show us the way
One lights up, every time you feel love in your heart
One dies when it moves away

One went out in the back streets of Manchester
One went out in an airport in Spain
One went out, have no doubt
When I grew up and moved out
Of the place where the boy used to play

One went out when uncle Ben got his tumor
We used to fish and I fish no more
Though we will not return
I know one still burns
On a fishing boat of the New Jersey Shore
On a fishing boat of the New Jersey Shore

We're born with millions
Of little lights shining in the dark
And they show us the way
One lights up every time we feel love in our hearts
One dies when it moves away

We're born with millions
Of little lights shining in our hearts
And they die along the way
Till we're old and we're cold
And we're lying in the dark
'Cause they'll all burn out one day
They'll all burn out one day
Oh oh, they'll all burn out one day
They'll all burn out one day
Yeah, no",All the Little Lights,Pop
"When I wake up in the morning she is there,
With her sleepy smile and a long night of windy hair,
And when I hold her close beside me,
Well it feels so good,
That I'd like to stay here all day long,
If there's a way that I could;

And when we go downstairs and start off onto the day,
Just one more cup of coffee, and I'm on my way,
We may not have perfection,
But we're halfway there,
And I know it's sentimental,
But I just wanted to say, 
That all the love I have inside me is for you,
All the love I have inside me is for you,
All the love I have inside me is for you; 
And when I've had a heavy day and I'm going home,
She gives me time if she sees I want to be alone,
Ah but when the evening's over,
And we go to bed,
Here comes the same old feeling,
It's like a song in my head, 
Well all the love I have inside me is for you,
All the love I have inside me is for you,
All the love I have inside me is for you;
Here's my love song to you, you",All the Love I Have Inside,Pop
"Dance, it's all I wanna do, so won't you dance?
I'm standing here with you; why won't you move?
I'll get inside your groove 'cause I'm on fire, fire, fire, fire
It hurts when you get too close, but, baby, it hurts
If love is really good, you just want more
Even if it throws you to the fire, fire, fire, fire

All the lovers that have gone before
They don't compare
To you
Don't be frightened
Just give me a little bit more
They don't compare
All the lovers

Feel--can't you see there's so much here to feel?
Deep inside in your heart you know I'm real
Can't you see that this is really higher, higher, higher, higher?
Breathe--I know you find it hard, but, baby, breathe
You'll be next to me; it's all you need
And I'll take you there; I'll take you higher, higher, higher, higher

All the lovers that have gone before
They don't compare
To you
Don't be frightened
Just give me a little bit more
They don't compare
All the lovers

Dance, it's all I wanna do, so won't you dance?
I'm standing here with you; why won't you move?
Even if it throws you to the fire, fire, fire

All the lovers that have gone before
They don't compare
To you
Don't be frightened
Just give me a little bit more
They don't compare
All the lovers",All the Lovers,Pop
"Like a '90s dream, cool cut, left drop earring
Cigarette stuck to the bottom of your lip
Saw you standing on the corner of the street
You got your own style with the way that you're moving
I know your type, I spent too many nights
Black mascara dripping from my eyes
So I tell myself ""girl, don't get, girl, don't get too close""
'Cause

You
You make all the pretty girls cry
You
So easy, you don't even try
You spoil us, toy with us when you're looking like that
You're standing there heavenly, always leaving us sad
You
You make all the pretty girls cry

I get turned on, I get strung out on the idea
From the chaos and the bad romantic feelings
But guys like you know what to say to get me naked
Give me temporary pleasure
There's something you do better

You
You make all the pretty girls cry
You
So easy, you don't even try
You spoil us, toy with us when you're looking like that
You're standing there heavenly, always leaving us sad
You
You make all the pretty girls cry

I know your type, I spent too many nights
Black mascara dripping from my eyes
So I tell myself ""girl, don't get, girl, don't get too close""
You make all the pretty girls cry
(All the pretty girls cry)
You
So easy you don't even try
You spoil us, toy with us when you're looking like that
You're standing there heavenly, always leaving us sad

You
You make all the pretty girls cry
You
So easy, you don't even try
You spoil us, toy with us when you're looking like that
You're standing there heavenly, always leaving us sad
You
You make all the pretty girls cry

You, you make all the pretty girls cry",All the Pretty Girls,Pop
"Time and again I long for adventure 
Something tn make my heart beat the faster 
What did I long for I never really knew 
Finding your love I found my adventure 
Touching your hand my heart beats the faster 

All that I want in all of this world 
As you are the promised kiss of springtime 
That makes the lonely winter seem long 
You are the breathless hush of evening 
That trembles on the brink 
Of a lovely song 

You are the angel glow that lights a star 
The dearest things I've known are what you are 
Someday my happy arms will hold 
And someday I'll know that moment divine 
When all the things you are, are mine

Dah-dah-dah

Someday my happy arms will hold 
And someday I'll know that moment divine 
When all the things you are, are mine
Too-too-mm-dah-dah-dah",All the Things You Are,Pop
"Time and again I've longed for adventure
Something to make my heart beat much faster
What did I long for, I never really knew
Finding your love, I found my adventure
Touching your hand my heart beat much faster
All that I want in all of this world is you

You are the promised kiss of springtime
That makes the lonely winter seem long
You are the breathless hush of evening
That trembles on the brink of a lovely song
You are the angel glow that lights the star
The dearest things I know are what you are
Someday my happy arms will hold you
And someday I'll know that moment divine
When all the things you are, are mine",All the Things You Are,Pop
"Time and again I've longed for adventure
 Something to make my heart beat the faster
 What did I long for? I never really knew
 Finding your love I've found my adventure 
 Touching your hand, my heart beats the faster 
 All that I want in all of this world is you 
 
[Chorus:] 
 You are the promised kiss of springtime 
 That makes the lonely winter seem long 
 You are the breathless hush of evening 
 That trembles on the brink of a lovely song
 You are the angel glow that lights a star
 The dearest things I know are what you are 
 Some day my happy arms will hold you 
 And some day I'll know that moment divine
 When all the things you are, are mine",All the Things You Are,Pop
"Time and again I've longed for adventure
Something to make my heart beat much faster
What did I long for, I never really knew.
Finding your love, I found my adventure,
Touching your hand my heart beat much faster
All that I want in all of this world is you.

You are the promised kiss of springtime
That makes the lonely winter seem long
You are the breathless hush of evening
That trembles on the brink of a lovely song.
You are the angel glow that lights the star,
The dearest things I know are what you are.
Someday my happy arms will hold you,
And someday I'll know that moment divine
When all the things you are, are mine.",All the Things You Are,Pop
"Time and again I've longed for adventure
 Something to make my heart beat the faster
 What did I long for? I never really knew
 Finding your love I've found my adventure 
 Touching your hand, my heart beats the faster 
 All that I want in all of this world is you 
 
[Chorus:] 
 You are the promised kiss of springtime 
 That makes the lonely winter seem long 
 You are the breathless hush of evening 
 That trembles on the brink of a lovely song
 You are the angel glow that lights a star
 The dearest things I know are what you are 
 Some day my happy arms will hold you 
 And some day I'll know that moment divine
 When all the things you are, are mine",All the Things You Are,Pop
"All the time I thought
There's only me
Crazy in a way
That no one else could be
I would have given everything I own
If someone would have said ""you're not alone""

All the time I thought that I was wrong
Wanting to believe but needing to belong
If I'd've just believed in all I had
If someone would have said ""you're not so bad""

All the time, all the wasted time
All the years waiting for a sign
To think I had it all
All the time

All the time I thought
There's only me
Crazy in a way
That no one else could be
I can't believe that you were somewhere, too
Thinking all the time there's only you

All the time, all the wasted time
All the years waiting for a sign
To think I had it all
All the time",All the Time,Pop
"(All the time)
Yes darling, (all the time)
(Ooh ooh) Tenderly, constantly
I love you. (I love you.)

(Love you every day)
I'll prove it (every day)
(Ooh ooh) In happiness, or loneliness
I love you (I love you), (love you.) Other arms my tempt me
Don't let it worry you
'Cause even if they tempt me
I'll never be untrue.

(All the time)
Yes darling, (all the time)
(Ooh ooh) Through the years
Smiles and tears
I love you (I love you), (love you.)

Other arms my tempt me
Don't let it worry you
'Cause even though they tempt me
I'll never be untrue.

(All the time)
Yes darling, (all the time)
(Ooh-ooh) Through the years
Smiles and tears
(I love you)
I love you",All the Time,Pop
"All The Time, I knew it All The Time,
From the moment that you came in view,
I could truthfully have said
""I love you.""

I could see, that this was meant to be,
So if love is shining in my eyes,
It should come as no surprise.

How sweet and fresh the mornings come,
As I wake from my dream of you,
And the dream of you running through my heart,
Makes my day happy too.

Love has wings, and other magic things,
To the heavens we could climb,
If we could be together,
All The Time.

Musical repeat of a stanza. Then;

Love has wings, and other magic things,
To the heavens we could climb,
If we could be together,
All The Time",All the Time,Pop
"Deep down in my heart
There is a lot of words
Tears fall down my face
But I hear the many voices that cry in pain

I want to tell you
Don't give it up
I want to tell you
Don't give it up
Don't give it up

Hear the voices, wraps around you
All the people, never doubt it
Hear the voices, take a look at what's around you
All the people, we can change things never doubt it

We won't take new start
Is it just too much to ask?
Ooh, what does it take?
'Cause I hear a million people singing the same

I want to tell you
Don't give it up
I want to tell you
Don't give it up
Don't give it up

Hear the voices, wraps around you
All the people, never doubt it
Hear the voices, take a look at what's around you
All the people, we can change it
We can change it

Hear the voices, all the people
Hear the voices, all the people

Hear the voices, all the people
All the people
Hear the voices, all the people

Hear the voices, all the people [Repeat: x5]",All the Voices,Pop
"When somebody loves you
It's no good unless he loves you all the way
Happy to be near you
When you need someone to cheer you all the way

Taller than the tallest tree is
That's how it's got to feel
Deeper than the deep blue sea is
That's how deep it goes if its real

When somebody needs you
It's no good unless he needs you all the way
Through the good or lean years
And for all the in between years, come what way

Who know where the road will lead us
Only a fool would say
But if you'll let me love you
It's for sure I'm gonna love you, all the way, all the way",All the Way,Pop
"When somebody loves you
It's no good unless he loves you, all the way
Happy to be near you 
When you need someone to cheer you, all the way

Taller than the tallest tree is
That's how it's got to feel
Deeper than the deep blue see is
That's how deep it goes, if its real

When somebody needs you
It's no good unless he needs you, all the way
Through the good or lean years
And for all the in between years, come what may

Who know where the road will lead us
Only a fool would say
But if you'll let me love you
It's for sure I'm gonna love you, all the way
All the way",All the Way,Pop
"When somebody loves you
It's no good unless he loves you, all the way
Happy to be near you 
When you need someone to cheer you, all the way

Taller than the tallest tree is
That's how it's got to feel
Deeper than the deep blue see is
That's how deep it goes, if its real

When somebody needs you
It's no good unless he needs you, all the way
Through the good or lean years
And for all the in between years, come what may

Who know where the road will lead us
Only a fool would say
But if you'll let me love you
It's for sure I'm gonna love you, all the way
All the way",All the Way,Pop
"When somebody loves you
It's no good unless he loves you, all the way
Happy to be near you 
When you need someone to cheer you, all the way

Taller than the tallest tree is
That's how it's got to feel
Deeper than the deep blue see is
That's how deep it goes, if its real

When somebody needs you
It's no good unless he needs you, all the way
Through the good or lean years
And for all the in between years, come what may

Who know where the road will lead us
Only a fool would say
But if you'll let me love you
It's for sure I'm gonna love you, all the way
All the way",All the Way,Pop
"I like to bite my nails
And play the air guitar
I like to keep my suitcase packed cause I'm going far
I think you're nice but
I don't wanna waste my time
I may seem crazy but don't worry I'm just fine

All the way up
All the way down
Never look back
It's time to breakout
I want it my way
I do what I do
I know what I like
And maybe it's you
Let's rock
It's a temporary life
It's a ride
That takes you all the way up
All the way down
Never look back it's time to breakout

I like to go out walking
In the pouring rain
I want my rock n roll to
Make the window shake
I wait 'til three am
To call everyone I know
I'm gonna bring the noise
I'm ready here we go

All the way up
All the way down
Never look back
It's time to breakout
I want it my way
I do what I do
I know what I like
And maybe it's you
Let's rock
It's a temporary life
It's a ride
That takes you all the way up
All the way down
Never look back it's time to breakout

It's my life and it's a riot
Come on baby you can't deny it

All the way up
All the way down
Holdin' my breath
Lettin' it out
I want it my way
I do what I do
I know what I like
Baby

All the way up
All the way down
Never look back
It's time to breakout
I want it my way
I do what I do
I know what I like
And maybe it's you
Let's rock
It's a temporary life
It's a ride
That takes you all the way up
All the way down
Never look back it's time to breakout

It's time to breakout
It's time to breakout
Right now",All the Way Up,Pop
"In my secluded state my mind 
Valued things are hard to find 
My mind's gone I know not where 
left without a care 

When my thoughts are taking flight 
pen them down on sheets of white 
Building castles in the air 
left without a care 

In a crowded room alone that's where you'll find me 
I have left my mind somewhere floating behind me 

Blue skies white clouds to be seen 
wish my mind could be as clean 
As the clouds that swim above 
all the world is love 

[Chorus ]
Bubbles forming all around 
Left my body on the ground 
Unattached too hard to move 
All the world is love 
All the world is love 
All the world is love",All the World Is Love,Pop
"Spend more on nuclear war
If that's your chosen illusion
Incinerate innocent men and women and children
The kids around here have the best idea

They say presidents come, presidents go
But all the young people they must fall in love
All the young people they must fall in love
Presidents come, presidents go
And oh look at the damage they do

They never stop talking
But they aren't allowed to say
They cannot say what they really mean
Do you ever say what you really feel?

Oh presidents come, presidents go
All the young people they must fall in love
To watch or to be, that's up to you
Presidents come, presidents go
And nobody remembers their name two weeks after they go

All the young people they must fall in love
All the young people they must fall in love
All the young people they must fall in love, in love, in love, in love, in love",All the Young People Must Fall in Love,Pop
"You give me your lips and your lips are so heavenly,
Stars in the sky are all free and they shine for me,
So does the moon in the blue,
All this is mine and heaven too.

You give me your arms and your arms are like angel wings,
Sweet to my ears is the song every bluebird sings,
Each rosebud kissed by the dew,
All this is mine and heaven too.

I own each summer day, each mountain capped with snow,
The sentimental breeze, the dreamy streams that flow,
Every country lane and every street of stone
Are highways of adventure made for me alone.

You give me your love and your love is a melody,
Deep in my heart I will carry this song with me,
You bring a love so divine, all this is mine
And heaven too.",All This and Heaven Too,Pop
"You give me your lips and your lips are so heavenly,
Stars in the sky are all free and they shine for me,
So does the moon in the blue,
All this is mine and heaven too.

You give me your arms and your arms are like angel wings,
Sweet to my ears is the song every bluebird sings,
Each rosebud kissed by the dew,
All this is mine and heaven too.

I own each summer day, each mountain capped with snow,
The sentimental breeze, the dreamy streams that flow,
Every country lane and every street of stone
Are highways of adventure made for me alone.

You give me your love and your love is a melody,
Deep in my heart I will carry this song with me,
You bring a love so divine, all this is mine
And heaven too.",All This and Heaven Too,Pop
"If only I'd tried a little harder
To reach this goal
To reach your soul
If only we'd been a little closer
If only we'd pulled together

I'll try to leave behind
This sense of wasted time
So much promise we denied
If only I'd let go of my pride
Cast my doubts and fears aside

All this I should have known
All this I should have known

Hold me one more time
Hold me while we dance together
Hold me now our love has gone
We tried to talk to no avail
We knew inside that this had failed

With you, I could never say what lay within my heart
With you, there was always something keeping us apart
With you, I was never really sure-

Hold me one more time
Hold me while we dance together
Hold me now our love has gone
We tried to talk to no avail
We knew inside that this had failed
All this I should have known
All this I should have known",All This I Should Have Known,Pop
"As a means of release
Pick up my little pieces of heaven
'Tis a social disease when I cry
As you head for the door
I want it all, you can take it all leave it

With the light coming in
My desire to give in runs away with me
If I'm not good enough and my love is too much
Then forget it
Now I am strong carry me home
You can take it or leave it

God help me but forgive my true intention
It hurts me but I've nowhere left to run
All this time still falling out of love

As we cut to the thrust
This could well be the year of decision
Do you know what I mean
Like a song spinning round in my head?
Now I am strong carry me home
You can take it or leave it

God help me but forgive my true intention
It hurts me but I've nowhere left to run
All this time still falling out of love

I want it all, give me it all
I want it all, give me it all

God help me but forgive my true intention
It hurts me but I've nowhere left to run
God help me but forgive my true intention
It hurts me but I've nowhere left to run
All this time still falling out of love
All this time still falling out of love",All This Time Still Falling Out of Love,Pop
"I sit alone in the golden daylight,
But all I see is a silver sky,
For in my fancy I sweep away light,
And keep my image of the sky,
Just the way we like it, you and I.

All through the day I dream about the night,
I dream about the night, Here with you.
All through the day I wish away the time,
Until the time when I'm here with you.

Down falls the sun, I run to meet you,
The evening mist melts away,
Down smiles the moon, And soon your lips recall
The kiss I dreamed of all through the day.",All Through the Day,Pop
"All through the day, I dream about the night 
I dream about the night here with you 
All through the day, I wish away the time 
Until the time when I'm here with you 

Down falls the sun, I run to meet you 
The evening mist melts away! 
Down smiles the moon, and soon your lips recall 
The kiss I dreamed of, all through the day! 

All through the day, I wish away the time 
Until the time when I'm here with you 

Down falls the sun, I run to meet you 
The evening mist melts away! 
And down smiles the moon, and soon your lips recall 
The kiss I dreamed of, all through the day!",All Through the Day,Pop
"Sleep my love and peace attend thee,
All through the night
Guardian angels God will send thee,
All through the night

Soft the drowsy hours are creeping,
Hill and vale in slumber sleeping,
I my loved ones' watch am keeping,
All through the night. 

Angels watching, e'er around thee,
All through the night
Midnight slumber close surround thee,
All through the night
Soft the drowsy hours are creeping,
Hill and vale in slumber sleeping
I my loved ones' watch am keeping,
All through the night 

While the moon her watch is keeping,
All through the night
While the weary world is sleeping,
All through the night
O'er thy spirit gently stealing,
Visions of delight revealing
Breathes a pure and holy feeling,
All through the night.",All Through the Night,Pop
"The day is my enemy, the night my friend,
For I'm always so alone
Till the day draws to an end.
But when the sun goes down
And the moon comes through,
To the monotone of the evening's drone
I'm all alone with you.

All through the night,
I delight in your love,
All through the night, you're so close to me.
All through the night, from a height far above,
You and your love brings me ecstasy.

When dawn comes to waken me
You're never there at all.
I know you've forsaken me,
Till the shadows fall.
But then once again
I can dream,
I've the right
To be close to you
All through the night.",All Through the Night,Pop
"Holl amrantau'r ser ddywedant, ar hyd y nos
Dyma'r ffordd i fro gogoniant, ar hyd y nos
Golau arall yw tywyllwch
I arddangos gwir brydferthwch
Teulu'r nefoedd mewn tawelwch, ar hyd y nos

Sleep a while and peace attend thee,
all through the night
Guardian angels God will lend thee,
all through the night
Soft the dreamy hours are creeping
Hill and vale in slumber sleeping
God alone his watch is keeping,
all through the night

Hark the solemn bell is ringing,
all through the night
Earthly souls to heaven winging,
all through the night
When the last dread call shall wake us
Do not thou our God forsake us
But to reign in glory take us, all through the night",All Through the Night,Pop
"All through the night, oh, all through the night
All through the night, lonely day, lonely night

All alone again, I never get my way
I don't remember when it's never been the same
I know what I've been looking for
But now I know it's what I'm living for
I want you back again
I never get my way

All through the night, oh, all through the night
All through the night, lonely day, lonely night

Once upon a time I didn't really care
I loved so many times, but then I had my share
I got a feeling here inside
And now I know it's you that's on my mind
I want you back again
I never get my way

All through the night, oh, all through the night
All through the night, lonely day, lonely night
All through the night, oh, all through the night
All through the night, lonely day, lonely night

Baby, baby, I just can't go on
Baby, waiting, what might come along
Baby, baby, I just hope that you know
Baby, holding, I won't let you go

All through the night, oh, all through the night
All through the night, oh, all through the night
All through the night, lonely day, lonely night
All through the day, lonely night, lonely day
All through the night, oh all through the night",All Through the Night,Pop
"Sometimes you walk by the goods ones
'Cause you're trying too hard, too hard to see them
And sometimes you don't find the right lines
'Cause you're trying, too hard, too hard to hear them
But you know what it feels like, 'cause you're like me
And you won't give up

Till an all time love
'Cause nothing else is good enough
I want an all time love
To find me

Some days you're too set in your ways
And you forget to shut up, shut up and listen
And some days you just have to misplace all your mistakes
Somewhere that you won't miss them
So stop lying that you're fine, cause you're like me
And you can't give up

Till an all time love
'Cause nothing else is good enough
I want an all time love
To find me

I don't believe that it's a failure
I don't believe that it's a fault
'Cause if everything were plain sailing
Oh, tell me what would there be left to exalt

But an all time love
'Cause nothing else is good enough
I want an all time love
To find me

I want an all time love
'Cause nothing else is good enough
I want an all time love
To find me",All Time Love,Pop
"I can't just sit around feeling upset
Dwelling on my loneliness
Maybe if I step out
Go get some sun
Maybe today I'll get something done
Kick off the covers
But I don't move
Even though I know what to do

I gotta sing it out, sing it all to myself
There's no one to run to
There's a voice inside of me
And it's time to listen

I wanna be swallowed up
In an ocean of love
That's all I keep thinking of
But I can't make the water move
Water moves on its own
Gotta be okay for a while alone
Look out the window, feeling the glare
Wish I knew how to come up for air
But when I can't see the light
And I wanna hide
When I feel like I'm losing my mind

I gotta sing it out, sing it all to myself
There's no one to run to
There's a voice inside of me
And it's time to listen

I'm so tired and I know why I spent too long
Trying to change all these thing I can't control
And now I finally let it go
Watch the sky open up and turn the fall into a dive
See that I'm gonna be just fine

Al I want is to feel strong
Well I know who I can count on

I gotta sing it out, sing it all to myself
There's no one to run to
There's a voice inside of me
And it's time to listen

You gotta sing it out, sing it all to yourself
There's no one to run to
There's a voice inside of you
And it's time to listen",All to Myself,Pop
"One two three four
Can I have a little more
Five six seven eight nine ten
I love you

A B C D
Can I bring my friend to tea
E F G H I J
I love you

Bom bom bom bompa bom
Sail the ship Bompa bom
Chop the tree bompa bom
Skip the rope bompa bom
Look at me

All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now

Black white green red
Can I take my friend to bed
Pink brown yellow orange and blue
I love you

All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
Bom bom bom bompa bom
Sail the ship Bompa bom
Chop the tree bompa bom
Skip the rope bompa bom
Look at me

All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now
All together now",All Together Now,Pop
"When you need a friend
Someone you can lean on
Who will understand
Understand your problems

When you need a lover, whoa
Someone who will satisfy
Don't you call no other, no, no
Just call me anytime

I'll be there to fulfill your every need

If you want a man strong, but sensitive (ooh, baby)
Anything you need, I'll be willing to give
Every day and night I will treat you right
You need an all true man 

When you need to cry
I'll be there to dry your eyes
You don't have to suffer no more
It'll be alright

'Cause the secret to being complete
In your love life
If you're an all true woman
You need an all true man

I'll be there to fulfill your needs

If you want a man strong, but sensitive (Oh, oh)
Anything you need, I'll be willing to give (Willing to give)
Every day and night I will treat you right
You need an all true man (You need a man to go to work)

If you want a man strong, but sensitive (To treat your right)
Anything you need, I'll be willing to give 
(Take care of your woman all through the night)
Every day and night (Yeah, baby) I will treat you right (I'm a man)
You need an all true man (You need an all true man, yeah)

I'm a man, baby
Take good care of my woman, girl
Go to work each day
So that you could play
I'll be there to be the man I'm supposed to be
Wo-wo-woman, yes
Oh, I'm the man that you need
Wo-wo-woman, you're so sweet
I'm an all true man, let me say it again

{All true man} Woman
Yeah, let me say it again, I'm an all true man
If you know you need it, hey, baby

{All true man} I'm an all true man, baby

If you want a man strong, but sensitive (If you want a man)
Anything you need, I'll be willing to give (I'll give you what you need)
Every day and night I will treat you right (I think you know, baby)
You need an all true man (Oh, woman)

If you want a man (Come get your love, baby) strong, but sensitive
Anything you need (Ooh, yeah), I'll be willing to give
Every day and night (Oh, yeah) I will treat you right
(Oh, I'm a man, I'm a man)
You need an all true man (Oh, woman)

{All true man}
{All true man}
{All true man}",All True Man,Pop
"When I wake up in the morning
I see nothing
For miles and miles and miles
When I sleep in the evening, oh lord
There she goes, only in dreams
She's only in dreams
Well, well my love
We've been here before
Don't drag me through this again
We tried everything under the sun

Now I'm trying to wake up from this
I'm trying to make up for it

All we ever do, is all we ever knew
La la la la la la

You don't see why you would there's no love to give
Well what goes around comes around
I know sometimes you get so caught in a dream
But now it's time to wake up from this
It's time to make up for it

It's time to wake up from this
Yes it's time to wake up from this
It's time to make up for it

All we ever do (all we ever do) is all we ever knew
La la la la la la

I'm feeling low, feeling high
Feeling down, why isn't this enough?
I'm feeling low, feeling high
Feeling down, why isn't this enough?

All we ever do is all we ever knew
All we ever do
It's time to wake up from this
La la la la la la",All We Ever Knew,Pop
"I wish that I was staying longer
But I been called into the light
Something 'bout you makes me stronger
But all the lows, they feel like highs
I'm sorry that I never told you
But I will never lose the faith
Through the stars, over the oceans
I'll meet you there someday

So lay me down, in the water
Let me drown, don't let my feet touch the ground
Kiss me now, until it's over
We're running out of time

When I'm with you, I can hear them singing
My tears will fall when my eyes close
With you, I am always winning
And that feeling never goes

So lay me down, in the water
Let me drown, don't let my feet touch the ground
Kiss me now, until it's over
We're running out of time

I wish we could rewrite our story, love is extraordinary
Try to say the words but make no sound
If God is real, then reassure me
Take my hand and hold me closely
Show me that you'll always be around
If my heart is never found
But love is all we needed
But time let us down
I can feel you getting lighter
Your eyes are shining brighter
You're finally coming home
Don't have to wait no longer
I know I made you stronger
I know you're not alone

So lay me down, in the water
Let me drown, don't let my feet touch the ground
When we're found
But love was all we needed
But time let us down
When we're found
But love was all we needed
But time let us down",All We Needed,Pop
"Love, love, love
Love, love, love
Love, love, love
Ooo, oh
Love, love, love
Love, love, love
Love, love, love

There's nothing you can do that can't be done
Nothing you can sing that can't be sung
Nothing you can say, but you can learn how to play the game
It's easy, ooo

There's nothing you can make that can't be made (Nothing you can't)
There's no one you can save that can't be saved (Saved)
There's nothing you can do, but you can learn how to be you
It's easy, yeah

All you need is love
All you need is love
All you need is love, love, love
Love is all you need

All you need is love (Love, love, love)
All you need is love (Love, love, love)
All you need is love (Love, love, love)

Love is all you need
Love is all I need
Love is all I
Love is all I need",All You Need Is Love,Pop
"Love, love, love
Love, love, love
Love, love, love

There's nothing you can do that can't be done
Nothing you can sing that can't be sung
Nothing you can say but you can learn how to play the game
It's easy

Nothing you can make that can't be made
No one you can save that can't be saved
Nothing you can do but you can learn how to be you in time
It's easy

All you need is love
All you need is love
All you need is love, love
Love is all you need

All you need is love
All you need is love
All you need is love, love
Love is all you need

Nothing you can know that isn't known
Nothing you can see that isn't shown
Nowhere you can be that isn't where you're meant to be
It's easy

All you need is love
All you need is love
All you need is love, love
Love is all you need

All you need is love (All together, now!)
All you need is love (Everybody!)
All you need is love, love
Love is all you need (love is all you need)

Yee-hai!
Oh yeah!
She loves you, yeah yeah yeah
She loves you, yeah yeah yeah",All You Need Is Love,Pop
"Got a sweet snap
And juggle a pack
It's very nice when it's going down
But if you got time
We don't need a dime
We'll save our money for a house in town

[Chorus: x2]
I'm talking about love (love), love (love)
All you'll ever get from me,
I'm talking about love (love), love (love)
All you'll ever got from me

Cadillac car
And blueberry jar
It doesn't matter what your fancy is
Cause when you're alone
And nobody's home
There's only one thing that you really miss

[Chorus: x2]",All You'll Ever Get from Me,Pop
