Lyric,Song Title,Genre
"Hey, hey I’m lookin’ at you
Boy I gotta tell you I’m liking the view
Scuff up those shiny boots
C’mon
Hey, hey I’m talking to you
With your tight t-shirt and something to prove
Step up, show me your moves
C’mon

Worked hard all week
Gotta whole lotta girls in a little backseat
Touch up my face
It’s ladies night and we get in free
Boys are gonna hunt
Girls are gonna play and say

Hey, hey I’m lookin’ at you
Boy I gotta tell you I’m liking the view
Scuff up those shiny boots
C’mon
Hey, hey I’m talking to you
With your tight t-shirt and something to prove
Step up, show me your moves
C’mon

One more two step
Slide a little closer we ain’t done yet
Rock on all night
Take a trip to the country with me and my friends
Boys are gonna hunt
Girls are gonna play and say

Hey, hey I’m lookin’ at you
Boy I gotta tell you I’m liking the view
Scuff up those shiny boots
C’mon
Hey, hey I’m talking to you
With your tight t-shirt and something to prove
Step up, show me your moves
C’mon

Don’t you be sitting at home alone
C’mon
Time to throw down, get up and go
C’mon, c’mon, why don’t you c’mon

Hey, hey I’m lookin’ at you
Boy I gotta tell you I’m liking the view
Scuff up those shiny boots
C’mon
Hey, hey I’m talking to you
With your tight t-shirt and something to prove
Step up, show me your moves
C’mon",C'mon,Country
"I ain't never hauled hay in the trunk of my car, 
But I drunk a little shine from a mason jar.
I know how to work and how ta have fun, 

I'm a good-timin', blue-collar, son-of-a-gun
I like monster trucks, tractor pulls, country fairs, 
Huntin' and fishin' and ice cold beer.

That's the way I'm gonna be 'till the day I die, 
C-O-U-N-T-R-Y

My baby looks hot in her high heel shoes, 
She looks even cooler in her cowboy boots.
She can dance to the music, all night long,
She's a stick of dynamite, she's bad to the bone.
She likes Boogie-woogie, Reggae, Rap, Pop, and Soul, 
Hip-Hop Blues, and Rock and Roll.
If you really want to know what drives her wild, C-O-U-N-T-R-Y

You might not know it by the way we talk, 
We might not show it by the way we walk,
But we're true and tried, genuine, certified, C-O-U-N-T-R-Y

That's the way we're gonna be until the day we die 
C-O-U-N-T-R-Y
I said C-O-U-N-T-R-Y",C-O-U-N-T-R-Y,Country
"Ça fait rir' les oiseaux, ça fait chanter les abeilles
Ça chasse les nuages et fait briller le soleil
Ça fait rir' les oiseaux et danser les écureuils
Ça rajoute des couleurs aux couleurs de l'arc-en-ciel
Ça fait rir' les oiseaux oh, oh, oh, rir' les oiseaux
Ça fait rir' les oiseaux, oh, oh, oh, rir' les oiseaux

Une chanson d'amour, c'est comme un looping en avion 
Ça fait battre le cœur des filles et des garçons
Une chanson d'amour c'est l'oxygèn' dans la maison
Tes pieds touchent plus par terre, t'es en lévitation
Si y a d'la pluie dans ta vie, si le soir te fait peur
La musique est là pour ça
Y a toujours une mélodie pour des jours meilleurs
Allez, tape dans tes mains, ça porte bonheur
C'est magique, un refrain qu'on reprend tous en chœur

Et ça fait rir' les oiseaux, ça fait chanter les abeilles
Ça chasse les nuages et fait briller le soleil
Ça fait rir' les oiseaux et danser les écureuils
Ça rajoute des couleurs aux couleurs de l'arc-en-ciel
Ça fait rir' les oiseaux oh, oh, oh, rir' les oiseaux

T'es revenu chez toi la tête pleine de souvenirs
Des soirs au clair de lune, des moments de plaisir
T'es revenu chez toi et tu veux déjà repartir
Pour trouver l'aventure qui n'arrête pas de finir
Si y a du gris dans ta nuit, des larmes dans ton cœur
La musique est là pour ça
Y a toujours une mélodie pour des jours meilleurs
Allez, tape dans tes mains, ça porte bonheur
C'est magique, un refrain qu'on reprend tous en chœur

Et ça fait rir' les oiseaux, ça fait chanter les abeilles
Ça chasse les nuages et fait briller le soleil
Ça fait rir' les oiseaux et danser les écureuils
Ça rajoute des couleurs aux couleurs de l'arc-en-ciel
Ça fait rir' les oiseaux oh, oh, oh, rir' les oiseaux

Ça fait rir' les oiseaux, ça fait chanter les abeilles
Ça chasse les nuages et fait briller le soleil
Ça fait rir' les oiseaux et danser les écureuils
Ça rajoute des couleurs aux couleurs de l'arc-en-ciel
Ça fait rir' les oiseaux, oh, oh, oh, rir' les oiseaux

Ça fait rir' les oiseaux, ça fait chanter les abeilles
Ça chasse les nuages et fait briller le soleil
Ça fait rir' les oiseaux et danser les écureuils
Ça rajoute des couleurs aux couleurs de l'arc-en-ciel
Ça fait rir' les oiseaux, oh, oh, oh, rir' les oiseaux
Ça fait rir' les oiseaux, oh, oh, oh, rir' les oiseaux",Ca Fait Rire Les Oiseaux,Country
"What good is sitting, alone in your room?
But come, hear the music play!
Life is a cabaret, old chum!
Come to the cabaret!
Put down your knitting, your book and your broom
It is time for a holiday
Life is a cabaret, old chum!

Come to the cabaret!
Come taste the wine
Come hear the band 
Come blow that horn
Start celebrating
Right this way your table's waiting
What good's permitting some prophet of doom?
To wipe every smile away
Life is a cabaret, old chum!
So come to the cabaret!

I used to have this girlfriend known as Elsie
With whom I shared for sordid rooms in Chelsea
She wasn't what you call a blushing flower
As a matter of fact she rented by the hours
The day she died the neighbours
Came to snicker her
Well, that is what comes from 
Too much pills and liquor

But when I saw her laid down like  a queen
She was the happiest corpes I'd ever seen
I think of Elsie till this very day
I remember how she'd turned to me and say
What good is sitting all alone in your room?
Come hear the music play
Life is a cabaret, old chum!
Come to the cabaret!

And as for me 
And as for me
I made my mind up back in Chelsea
When I go I am going like Elsie
Start by admitting
From cradle to doom
It isn't that long a stay 
Life is a cabaret, old chum!
It's only a cabaret, old chum!
And I love a cabaret!",Cabaret,Country
"I'm only a dreamer of romance
My love dreams can never come true
I'll just pretend that I'm happy
And smile through these tears dear at you

I dreamed of a cabin of love dear
Where all of our dreams would come true
But another has taken my cabin
And left me so lonely and blue

Nestled around my cabin
That means all the world to me
Our love sweet heart will always linger
For you are a part dear of me

Where is the love we once cherished
Why didn't our love dreams come true
All I can do now is dream dear
Of a cabin sweetheart dear and you",Cabin of Love,Country
"Sitting up here in this New York townhouse
Decorated in grays and blues and everybody knows
Love won't grow for a cactus and a rose

When that old wild streak beneath my skin
Sets my crazy spree again
They'll all say I told you so
Love won't grow for a cactus and a rose

'Cause I still like to drink my beer
And I still love a honky tonk
Where the good ole girls will always dance with you
When the high falootin' women won't

And I'm locked into a way of life
I can't give it up, I know it makes me sad
Love can't be had for a cactus and a rose
It makes me sad
Love can't be had for a cactus and a rose

Sometimes falling makes more sense
Than sitting in the middle of the same old fence
You're gonna loose either way you go
And love won't grow for a cactus and a rose

So I'm sitting up here in this New York townhouse
Decorated in grays and blues and everybody knows
Love won't grow for a cactus and a rose

'Cause I still like to drink my beer
And I still love a honky tonk
Where the good ole girls will always dance with you
When the high falootin' women won't

And I'm locked into a way of life
I can't give it up, I know it makes me sad
Love can't be had for a cactus and a rose

It makes me sad
Love can't be had for a cactus and a rose",Cactus and a Rose,Country
"Hold tight with a leather fist
Watch out when he starts to twist
That's what their daddies' used to tell them boys

How to ride them bulls
I got a jingle in my jeans
Sore places in between
And I'm leavin' on a saw blade
With a push and a pull

10-4 buddy, come on back
A horse trailer on a Cadillac
Yeah, we're talkin' to the cowboy
In the coupe de ville
Chug-a-luggin' up one side
Slidin' down the other
I'm a lover of the other side of the hill

Turn up that radio
Don't wanna think about a rodeo
Don't wanna think about a round-up
Up in old cheyenne
It's a crazy circuit
But still you work it
Turn down that sound, boys
Let's get up and check the scan

10-4 buddy, come on back
A horse trailer on a Cadillac
Yeah, we're talkin' to the cowboy
In the coupe de ville
Chug-a-luggin' up one side
Slidin' down the other
I'm a lover of the other side of the hill

Bandana hangin' mirror
Still wet from ear to ear
We'll, I guess it's true then
What the wise men say
When you ride your last one
Make sure he's the best one
Jump while he's movin'
Tip your hat boys and walk away

I'm a lover of the other
Side of the hill

I'm a lover of the other
Side of the hill",Cadillac Cowboy,Country
"Well the well went dry and the cow did too
And daddy didn't know what to do 
The banker came by the house one day
He said he's gonna take the farm away
Then mama came up with a plan
My brother and me started up a band
My sister put a sign on the roof
And daddy bought a case of 90 proof

There we called it the Cadillac Ranch
They're parking cars in the old bean patch
There's a bar in the barn and the place stays packed
'Til the cows come home at Cadillac Ranch

Now the only thing that we raise is cane
You don't need the sun or rain
Just some neon lights saying some ice cold beer
Keeps everything green around here
Mama takes the cash at the door
My brother and me keep them out on the floor
My sister sets them up at the bar
And daddy kicks back with a big cigar

There we called it the Cadillac Ranch
They're parking cars in the old bean patch
There's a bar in the barn and the place stays packed
'Til the cows come home at Cadillac Ranch

Well we gave all the cows away
Now the only horns around here today
Are the ones up on the grill
Of a genuine '59 Coupe Deville

There we called it the Cadillac Ranch
They're parking cars in the old bean patch
There's a bar in the barn and the place stays packed
'Til the cows come home at Cadillac Ranch

There we called it the Cadillac Ranch
They're parking cars in the old bean patch
There's a bar in the barn and the place stays packed
'Til the cows come home at Cadillac Ranch",Cadillac Ranch -,Country
"Caí por la madrugada
Como me huele a sal, me caí 
Caí que se despierta por la mañana 
Me llena el cielo de gaditanas, ay caí 

Caí por la madrugada
Como me huele a sal, me caí 
Caí que se despierta por la mañana 
Me llena el cielo de gaditanas

Las niñas bailan y el puerto en luna 
Con su vestío bordao de espuma, ay caí 

Cuando podré regresar a encerrarme contigo en un patio 
Deja que el viento entre las macetas silbe por tangos 
Por fin veré a mi gente, por fin me veré 
calle en metideros, muero por él 
Yo quiero volver 

Caí por la madruga 
Como me huele a sal mi caí 
Eh pa nosotros dos 
Tengo a mi caí con perdón 
Y a de los que se preguntan 
Qué es lo que tiene ese rincón 

Niña caí se bebe el sol 
Que hay en la brisa marinera 
Y que remienda tu corazón 
Con la sonrisa más morena, ay

Caí cuando tú no estás 
Ya que me vale en mar 
En mar mi caí 
Caí, cuando anochece, que tú te duermes 
Que yo te miro y a ti te pierde 
Ay, mi caí 

Cuando podré regresar a encerrarme contigo en un patio 
Deja que el viento entre las macetas silbe por tangos 
Por fin veré a mi gente, por fin me veré 
calle en metideros, muero por él 
Yo quiero volver 

caí por la madruga 
Como me huele a sal mi caí 

Es pa' nosotros dos 
Tengo a mi caí con perdón 
Y a de los que se preguntan 
Qué es lo que tiene ese rincón 

Niña caí se bebe el sol 
Que hay en la brisa marinera 
Y que remienda tu corazón 
Con la sonrisa más morena 
Niña caí se bebe el sol 
Que hay en la brisa marinera 
Y que remienda tu corazón 
Con la sonrisa más morena 
Niña caí se bebe el sol 
Que hay en la brisa marinera 
Y que remienda tu corazón 
Con la sonrisa más morena 
Niña caí se bebe el sol 
Que hay en la brisa marinera 
Y que remienda tu corazón 
Con la sonrisa más morena",Cai,Country
"The moon is full and my heart is why
I love to dance oh me, oh my
Gonna have more fun than a tree in a coon
Tonight's the dance of the cajun noon.

Chorus:
Cajun moon nugget of gold
River of light on the bayou
You're just like rain
To a love in bloom so
Shine on me oh, cajun moon.

Pick ups and wagons 'round the river road shack
Bonfires draw in a crowd out back
Step through the door and I see my Sheri
That's when I see her mamas eyes on me.

Chorus:
Cajun moon nugget of gold
River of light on the bayou
You're just like rain
To a love in bloom so
Shine on me oh, cajun moon.

Guitar, a squeeze box, a fiddle, a bow
Little band a-playin' every song they know
Old woman sittin' there and yellin' for more
My heart is willin', but my feet - they're so sore!

Chorus:
Cajun moon nugget of gold
River of light on the bayou
You're just like rain
To a love in bloom so
Shine on me oh, cajun moon.

Once more we're waltzin' to Jolie Blond
I lean in closer and Sheri responds
Her mama's smilin' as we slip from the room
To sit and stare at the cajun noon.

Chorus:
Cajun moon nugget of gold
River of light on the bayou
You're just like rain
To a love in bloom so
Shine on me oh, cajun moon...",Cajun Moon,Country
"She kinda breezed into town from New Orleans
And said, ""Boys, I'm Big John's Cajun Queen
Now, I didn't come here to argue or waste anybody's time
I just come to get my man from your dirty old mine
'Cause he moves me

Now where you give up's where old Queenie's gonna start
'Cause I got a powerful love in my heart
So just show me the hole way down in the ground
And tell the whole wide world Big John's been found
And he's livin'""

So down in the mine without a sign of a light
Old Queenie went a-lookin' for John that night
She found him there at the bottom of the pit
And placed a red-hot kiss on his cold blue lips
He started breathin' (aah)

She waited a minute and then she kissed him again
And old John got the power of a hundred men
Up he come a-clawin' and a-diggin' like a mole
And said, ""come on Queenie, we're gonna leave this hole""
They started walkin'

Now a roar from the crowd greeted this fine pair
As they both walked out in that cool night air
And up for silence went Big John's hand
And the Queen said, ""I told you I'd get my man
'Cause he moves me""

You can find them today, they're down in New Orleans
Big Bad John and his Cajun Queen
They're a little bit wrinkled from the strain of time
But their love's just as strong as that night in the mine
A hundred-and-ten grandchildren

Now the moral of this story has a real clear omen
Don't you ever underestimate the power of a woman",Cajun Queen,Country
"Say child have you seen the Bourbon Street queen
She's feeling it revealing it down in New Orleans that Cajun Stripper queen
Dance dance dance little stripper dance while the music's hot
Dance dance dance little queenie do give it all you've got

She's got what it takes to drive you insane
She'll show you things like you ain't never seen that little cajun queen
So dance dance dance little stripper...
[ harmonica ]
She doesn't undress like all of the rest
She kicks off her shoes when she feels the blues the Cajun Stripper blues
So dance dance dance little stripper...

If would you go down to that cajun town
Tell her that I said to let her hair hang down and show you round the town
And dance dance dance little stripper...",Cajun Stripper,Country
"Don't you cherish me to sleep
Never keep your eyelids clipped
Hold me for the pops and clicks
I was only for the father's crib

Hair, old, long along
Your neck onto your shoulder blades
Always keep that message taped
Cross your breasts you won't erase
I was only for your very space

Hip, under nothing
Propped up by your other one, face 'way from the sun
Just have to keep a dialogue
Teach our bodies: haunt the cause
I was only trying to spell a loss

Joy, it's all founded
Pincher with the skin inside
You pinned me with your black sphere eyes
You know that all the rope's untied
I was only for to die beside

So it''s storming on the lake
Little waves our bodies break

There's a fire going out,
But there's really nothing to the south

Swollen orange and light let through
Your one piece swimmer stuck to you

Sold, I'm Ever
Open ears and open eyes
Wake up to your starboard bride
Who goes in and then stays inside
Oh the demons come, they can subside",Calgary,Country
"California Angel, well I dream of you each night
Well I'm back here in Texas, but you're still on my mind
We were in the Golden State, when we held each other tight
California Angel, well I dream of you each night

Well, since we met I can't forget the sweet taste of your lips
Wel,l every time I think of you my heart just goes a-flip
The wine they make up north there, never make me feel this way
I only hope to hold you in my arms again someday

California Angel, well I dream of you each night
Well I'm back here in Texas, but you're still on my mind
We were in the Golden State, when we held each other tight
California Angel, well I dream of you each night

Oh well you shook me like an earthquake, when I looked into your eyes
I kissed again on a thousand times, then said our goodbyes
The words I whispered in your ears on the night we met were true
The memory of our sweet love just breaks my heart in two

California Angel, well I dream of you each night
Well I'm back here in Texas, but you're still on my mind
We were in the Golden State, when we held each other tight
California Angel, well I dream of you each night
California Angel, well I dream of you each night",California Angel,Country
"All the leaves are brown
And the sky is grey 
I've been for a walk
On a winter's day
I'd be safe and warm
If I was in L.A.

California dreaming
On such a winter's day

Stopped into a church
I passed along the way
Well, I got down on my knees
And I pretend to pray
You know the preacher like the cold
He knows I'm gonna stay

All the leaves are brown
And the sky is grey
I've been for a walk
On a winter's day
If  I didn't tell her
I could leave today",California Dreamin',Country
"From the Great Salt Lakes of Utah
To California's golden shore
Colorado and Nevada
Through the deserts burnin' door

While she's circlin' through the canyons
Can't you see that mountain stream
It's the California Zephyr
The Union Pacific Queen

See her rockin' see her rollin'
As she rambles on her way
She left L.A. this mornin'
Burnin' up the right of way

In the distance hear her moanin'
Hear her lonesome whistle scream
It's the California Zephyr
The Union Pacific Queen

She leaves the city of the angels
Headin' for ole Santa Fe
She's a makin' nauts, she's makin' time
Just watch her swing and sway

And from way out in the darkness
See that headlight gleam
It's the California Zephyr
The Union Pacific Queen

From the Great Salt Lakes of Utah
To California's golden shore
Colorado and Nevada
Through the deserts burnin' door

While she's circlin' through the canyons
Can't you see that mountain stream
It's the California Zephyr
The Union Pacific Queen",California Zephyr,Country
"Call me, I'm feeling so lonely, I'm lost without you
Call me, all I'm asking is to hold me, just one more time

Sleepless nights, with sweating agony
Thinking how it all went wrong for me,
Baby please, my life depends on you,
There's one else, I'm still in love with you

Call me, I'm feeling so lonely, I'm lost without you
Call me, all I'm asking is to hold me, just one more time
Please call me, I'm feeling so lonely,
I need to hear your voice, call me all I'm asking is to
Give me, one last chance

Cause I know, I'm nothing without you
I know, you're all that matters
I know, you're the only one baby
I know, don't let me down

Playing our cds, going through our photographs,
Its breaking my heart, baby what's wrong with us,
Its half past three, and I can't sleep tonight,
I'm thinking of you, just like I did last night

Call me, I'm feeling so lonely, I'm lost without you
Call me, all I'm asking is to hold me, just one more time
Please call me, I'm feeling so lonely,
I need to hear your voice, call me all I'm asking is to
Give me, one last chance

Cause I know, I'm nothing without you
I know, you're all that matters
I know, you're the only one baby
I know, don't let me down",Call Me,Country
"Ow

May not know by lookin' at me
Who you're looking at exactly
Wonder who could that be in your stockin'
Suit of red and cheeks of cherry
Lookin' extraordinary
Spare me cause you scare with your gawkin'
Hold your applause
Pick up your jaws
Call me Claus, hoah

I got the spirit of the season in me
Spreadin' joy and toys a'plenty
Nimbly down your chimney I'll be bumpin'
Give me room 'cause I'm a packin'
Only time for toys and snackin'
Love to stay here yackin'
But I'm humpin'
I got a cause
No time to pause
They call me Claus

Hoah, call me Santa
Call me Kringle
Call me Old Saint Nick
All those have a beautiful ring
Pleasin' is the reason
And the season's a kick
When your Santa
Baby, you gotta swing
Swing, I dare ya, yeah

Hey, call me Santa
Call me Kringle
Call me Old Saint Nick
All those have a beautiful ring
Pleasin' is the reason
And the season's a kick
When you Santa
Baby, you gotta swing

So while in your jammies sleepin'
Roof to roof I'll be a leapin'
Quickly if your creepin' for a peepin'

The oohs and aahs
Are all because
They call me Claus

Hold your applause
Hey, watch the paws
They call me Claus",Call Me Claus,Country
"When you're all alone and blue
And you don't know what to do
Call me up and I'll come calling on you
When you're all alone at home
And no one calls you on the phone
Call me up and I'll come calling on you
When there's teardrops big and round
In your eyes so big and brown
And your little old heart is about to break in two
Well, I know you know we know that they know
I'm in love with you
Call me up and I'll come calling on you",Call Me Up (And I'll Come Calling on You),Country
"She's been staring out the window four nights in a row 
Like a caged up tiger, she's pacing the floor 
And she just can't resist when she feels the pull 
She's got a restless spirit that she can't control 
And when she gets like this, I gotta let her go 

She hears the call of the wild every once in a while 
She lets down her hair, she's gotta get somewhere 
She can turn it loose and howl 
I know what's in store, Katie bar the door 
When she winks at me and smiles 
She's in a foot stompin,' honky-tonkin' 
Love making state of mind 
So excuse me, why'all, I gotta answer the call of the wild 

If there's ever been a lady, well, baby is 
Just more of a woman at times like this 
Now, don't you worry about baby stepping out of line 
Yeah, she drives me crazy, but it suits me fine 
She's hard to handle, so I hold on tight 
And Lord knows I got my hands full tonight 

She hears the call of the wild every once in a while 
She lets down her hair, she's gotta get somewhere 
She can turn it loose and howl 
I know what's in store, Katie bar the door 
When she winks at me and smiles 
She's in a foot stompin,' honky-tonkin' 
Love making state of mind 
So excuse me, why'all, I gotta answer the call of the wild 

I said pardon me, why'all, I gotta answer the call of the wild",Call of the Wild,Country
"Call your boys now that the table's set and shining
No one's seen any of them in many days
Call your boys they shut a buzzard on a Chrysler
And you still taste all that you swallowed before grace

And you'll forgive even the time they burned the hen house
And ran from you ran to the hills with burning hands

Setting sun framed in the doorway right behind you
Several chores, surely some lessons left to tell
Setting sun was in the hills and now before you
Set your boys each with their shining silverware

They'll bury you under the wood beside the carport
They'll bury you some neon stop along the way

Radio fuzz on the fence post by the pasture
Long ago Liza and you would dance all day
Now you lay buried, the stern and sacred father
And sacred earth under the billboard in the rain

For one last toast here's to the brave who went before us
Who died in vain, died in a movie for a dream",Call Your Boys,Country
"I spent last night in the arms of a girl in Louisiana
And though I'm out on the highway, my thoughts are still with her
Such a strange combination of a woman and a child
Such a strange situation stoppin' every hundred miles
Callin' Baton Rouge

A replay of last night's events roll through my mind
Except a scene or two erased by sweet red wine
And I see a truck stop sign ahead, so I change lanes
I need a cup of coffee and a couple dollars change
Callin' Baton Rouge

Operator, won't you put me on through
I gotta send my love down to Baton Rouge
Hurry up, won't you put her on the line
I gotta talk to the girl just one more time

Hello, Samantha dear, I hope you're feelin' fine
And it won't be long until I'm with you all the time
But until then, I'll spend my money up right down to my last dime
Callin' Baton Rouge

Operator, won't you put me on through
I gotta send my love down to Baton Rouge
Hurry up, won't you put her on the line
I gotta talk to the girl just one more time
Callin' Baton Rouge

Sweet Baton Rouge
My Baton Rouge, oh oh oh",Callin' Baton Rouge,Country
"This here a true story about ghetto love 
This shit that happened to a young nigga like Mac ya heard me 
Check it 

I met you at a fast food spot with your sista 
Lookin' at my lips like you wanted me to kiss ya 
Told me your name And I told you Mac 
We exchanged phone number...Like that 
Off top you told me that you had a man 
But we can talk but that's as far as it go and I said I understand 
Even though I wanted you and you knew 
I was waiting for this nigga to slip up so you can be my boo 
I had a wet dream I fucked you and you screamed my name 
But when I woke up, all I had was some nut stains 
Your baby daddy was useless and abusive 
But me I treat you like you was exclusive 
And even though he gave you drama 
Long as y'all was together you didn't holla
And you knew I was clockin' dollas 
I was mad but it kinda turned me on in fact 
If I was your nigga I guess the next nigga would feel that 

[Chorus: ] 
The pussy was just callin' me, keeps callin' me 
Every night I had to stop myself from fallin' g 
Its like the pussy was just callin' me, keeps callin' me 
Every night I had to stop it diggin' in my pocket 
Its like the pussy was just callin' me, keeps callin me 
Every night I had to stop myself from fallin, g Callin me callin me 
Its like the pussy was just callin' me, keeps callin me 
Every night I had to stop it diggin' in my pocket, Callin me callin me 

[Phone rings] 

[Mac] Hello? 
[Peaches] Hey baby how you doin'? 
[Mac] Who dis is? 
[Peaches] This me 
[Mac] Oooohhh baby what's up? 
[Peaches] Hey I was jus... 
[Mac] what's happenin'? 
[Peaches} I was just wondering if you were coming over tonight? 
[Mac] Well I don't know ya dig. I got studio time all night a shit and I 
got a flight in the morning 
[Peaches] Plleeeasssee? Mac I miss you 
[Mac] All right I'm on my way 
[Mac]The first time I hit the cat I ain't know how to act 
It was callin' me back 
[Peaches]mmmm Mac 

Momma told you was no good but you fucked me so good 
I rushin' home from studio session to meet you where ever, no questions 
Tellin' my niggas ""I'm a holla at ya"" 
This camouflage love every other night got me missin' flights 
You started stressin' me 
And you start depressing me 
But before I could leave you alone you start undressing 
And I remember seeing Hickies on your neck 
They wasn't mine I was in Cali on the movie set, baby girl 
what about respect you said you love me when I'm up in them guts 
We tend to say strange thangs when we caught up in them ???
My nigga Fiend was tellin' me you don't deserve me 
But a niggas gone do what he want to do ya heard me 
I'm a let this go by saying you'll always be apart of me 
I just can't answer you when that pussy call me 

[Chorus: ] 

[Mac talking] 
And it was like the pussy was just callin' me nigga 
You know what I'm sayin'? 
Real niggas feel me",Callin' Me,Country
"A man is placed upon the steps, a baby cries
And high above him you hear the church bells start to ring.
The heaviness, the heaviness of it settles in,
A mother starts to sing.

Then it's one foot then the other as you step along the road
Steppin' on the road, how much weight, how much weight?
And it's how long and how far and how many times,
Oh, before it's too late?

Calling all angels, calling all angels.
Walk me through this one, don't leave me alone.
Calling all angels, calling all angels.
We're trying, we're hoping, but we're not sure how

Oh and every day you gaze upon the sunset
With such love and intensity.
Why it's almost as if, if you could only crack the code
You'd finally understand what this all means.

Oh but if you could, do you think you would
Have traded all the pain and suffering?
Oh, but then you would've missed the beauty of the light upon this earth
And the sweetness of the leaving.

Calling all angels, calling all angels!
Walk me through this one, don't leave me alone
Calling all angels, calling all angels,
We're trying, we're hoping but we're not sure

Calling all angels (call all angels)
Calling all angels (call all angels)
Walk me through this one
Don't leave me alone.

Calling all angels, calling all angels
We're trying, we're hoping, we're hurting, we're loving
We're crying, we're calling,
But we're not sure how this goes.",Calling All Angels,Country
"Love and affection
A heart so true
Are your's for the asking
I've got it all right in here for you
Ya needn't be lonely
You shouldn't be blue
I'll design a life of love for you 
And here's all you've got to do

When you need a good lovin'
When you need a good kissin'
When you need a good a huggin' a yeah yeah yeah yeah 
Won't you call on me

You can't live alone dear
Your whole life through
Everybody needs a future
And I can see my future in you

When you need a good lovin'
When you need a good kissin'  
When you need a good a huggin' a yeah yeah yeah yeah 
Won't you call on me-e-e

You can't live alone dear
Your whole life through
Everybody has a future
And I can see my future in you

When you need a good lovin'
When you need a good kissin'
When you need a good a whoa lovin' yeah yeah 
Won't you call on me
Won't you call on me",Calling on You,Country
"When you've strayed from the fold and there's trouble in your soul
Can't you hear the blessed Saviour calling you?
When your soul is lost in sin and you're at your journey's end
Can't you hear the blessed Saviour calling you?

Calling you, calling you
Can't you hear the blessed Saviour calling you?
He will take you by the hand, lead you to that promised land
Can't you hear the blessed Saviour calling you?

As you journey day by day and temptation comes your way
Can't you hear the blessed Saviour calling you?
If you'll follow in his light he will always guide you right
Can't you hear the blessed Saviour calling you?

Calling you, calling you
Can't you hear the blessed Saviour calling you?
He will take you by the hand, lead you to that promised land
Can't you hear the blessed Saviour calling you?

When your soul is burdened down and your friends cannot be found
Can't you hear the blessed Saviour calling you?
If you'll follow him each day he will brighten up your way
Can't you hear the blessed Saviour calling you?

Calling you, calling you
Can't you hear the blessed Saviour calling you?
He will take you by the hand, lead you to that promised land
Can't you hear the blessed Saviour calling you?",Calling You,Country
"This hammer sure feels heavy this close to quittin' time
Even though I'm tired now soon I'll come alive
Wash my hands and change this shirt and head out down the road
That takes me to the one I love waitin' there at home
And it's the sweetest place I've ever been calloused hands love tender skin
That's where the good times all begin calloused hands love tender skin

She knows the world I work in can sometimes take its toll
Hands that work so hard all day need someone soft to hold
She takes the perfume off the shelf and lets her hair hang low
When I hit the door she's there to make sure that I know
And it's the sweetest place...
It's the sweetest place...",Calloused Hands,Country
"To sail on a dream on a crystal clear ocean
To ride on the crest of a wild raging storm
To work in the service of life and living
In search of the answers to the questions unknown
To be part of the movement and part of the growing
Part of beginning to understand

Aye Calypso the places you've been to
The things that you've shown us
The stories you tell
Aye Calypso, I sing to your spirit
The men who have served you so long and so well

Like the dolphin who guides you, you bring us beside you
To light up the darkness and show us the way
For though we are strangers in your silent world
To live on the land we must learn from the sea
To be true as the tide and free as a wind swell
Joyful and loving in letting it be

Aye Calypso the places you've been to
The things that you've shown us
The stories you tell
Aye Calypso, I sing to your spirit
The men who have served you so long and so well

Aye Calypso the places you've been to
The things that you've shown us
The stories you tell
Aye Calypso, I sing to your spirit
The men who have served you so long and so well",Calypso,Country
"Girl getting over him and I'm getting over her
The eyes have it made, ain't gotta say a word
Misery loves company, that's why it's you and me
Buying each other drinks, back at the bar, thick as thieves
Stealing these little sips
Doing our best to make the best of the worst of it

Keep playing them songs, keep singing along
Keep leaning it on in closer
Keep salting the rim, getting even with her
And with him before the night is over
That first kiss was like a Colorado hit
You better keep on keeping it lit
'Til we can't remember
Can't remember what we came here to forget

Go ahead and check your phone, like I've been checking mine
Nobody's ex is texting for a rewind
Looks like it's just me and you
Falling in love just enough to get us through
While we're getting through

Keep playing them songs, keep singing along
Keep leaning it on in closer
Keep salting the rim, getting even with her
And with him before the night is over
That first kiss was like a Colorado hit
We better keep on keeping it lit
'Til we can't remember
Can't remember what we came here to forget

Yeah, first of all we came here to forget
Looks like it's just me and you
Falling in love just enough to get us through
While we're getting through

Keep playing them songs, keep singing along
Keep leaning it on in closer
Keep salting the rim, getting even with her
And with you before the night is over
That first kiss was like a Colorado hit
You better keep on keeping it lit
'Til we can't remember
Can't remember what we came here to forget

What we came here to forget
What we came here to forget
Baby, baby
That's what we came here to forget",Came Here to Forget,Country
