Lyric,Song Title,Genre
"My love must be a kind of blind love
I can't see anyone but you
Sha bop sha bop
Sha bop sha bop
Sha bop sha bop
Sha bop sha bop
Sha bop sha bop

Are the stars out tonight
I don't know if it's cloudy or bright
I only have eyes for you dear
Sha bop sha bop

The moon may be high
Sha bop sha bop
But I can't see a thing in the sky
I only have eyes for you

I don't know if we're in a garden
Or on a crowded avenue
Sha bop sha bop

You are here 
Sha bop sha bop
And so am I
Sha bop sha bop

Maybe millions of people go by
But they all disappear from view
And I only have eyes for you

Sha bop sha bop
Sha bop sha bop
Sha bop sha bop
Sha bop sha bop
Sha bop sha bop",I Only Have Eyes for You,Blues
"I put a spell on you because you're mine
You better stop the things that you do
I ain't lyin', no, I ain't lyin'
I just can't stand it babe
The way you're always runnin' 'round
I just can't stand it, the way you always put me down
I put a spell on you because you're mine

I put a spell on you because you're mine
You better stop the things that you do
I ain't lyin', no, I ain't lyin'
I just can't stand it babe
The way you're always runnin' 'round
I just can't stand it, the way you always put me down
I put a spell on you because you're mine
I put a spell on you. I put a spell on you
I put a spell on you. I put a spell on you",I Put the Spell on You,Blues
"Kiss me once, then kiss me twice, then kiss me once again
It's been a long, long time
Haven't felt like this, my dear, since I can't remember when
It's been a long, long time

You'll never know how many dreams I've dreamed about you
Or just how empty they all seemed without you
So kiss me once, then kiss me twice, then kiss me once again
It's been a long, long time

Ah, kiss me once, then kiss me twice, then kiss me once again
It's been a long time
Haven't felt like this my dear, since I can't remember when
It's been a long, long time

You'll never know how many dreams I dreamed about you
Or just how empty they all seemed without you
So kiss me once, then kiss me twice, then kiss me once again
It's been a long, long time
Long, long time",I Really Don't Want to Know,Blues
"I remember every number
I remember graduation
I remember painted faces
No they couldn't believe it was you
I knew",I Remember,Blues
"I say I'sto cca'
Me'mbriaco e c aggia fa'
Me gira'a capa ma voglio parla'
I say I sto cca'
a tristezza se ne va
o vino scenne ma poi finirà
Mi muoverò
Toccando quello che non ho
Sorriderò
Piangendo forse un po'
Ma faccio da me
I me'mbriaco pe nun ve vede'
Ma so che sbaglierò
Me sento'a guerra il resto non lo so
I say I sto cca'
E'a paura se ne va
E si m addormo n'terra nun me sceta'
I say I sto cca'
Ogni tanto s adda fa'
Pe tutto sto burdello ca ce sta
Mi muoverò
Toccando quello che non ho
Sorriderò
Piangendo forse un pò
Ma faccio da me
I me'mbriaco pe nun ve vede'
Ma so che sbaglierò
Me sento'a guerra il resto non lo so
Mi muoverò
Toccando quello che non ho
Sorriderò
Piangendo forse un pò
Ma faccio da me
I me'mbriaco pe nun ve vede'
Ma so che sbaglierò
Me sento'a guerra il resto non lo so",I Say I'Sto Cca',Blues
"I smell a rat, baby
I smell a rat, baby
You’d better watch out 
I smell a rat 
You won’t tell me where you been
Whiskey running all down your chin
I smell a rat, baby
I smell a rat, baby
You’d better watch out
I smell a rat, baby
You come stumbling down the hall 
Bump your head up against the wall
Knock down drunk, that ain’t all
I know you been having yourself a ball
I smell a rat, baby
I smell a rat, baby
You’d better watch out
I smell a rat, baby

You’d better catch up with some of those rats, baby
'Cause I smell it
Ah, I know you ain’t nothing but a old big ole’ warf rat
Ah, you’d better watch those rats running under your foot boy, 
They’re gonna get ya
Ah, I smell a rat",I Smell a Rat,Blues
"Here he comes now. I've got to tell him somehow.
I could put it off till later but it's best I do it now.

Baby listen to me there is something I must try to say
I've put it off so long but I've decided that today is the day
My love for you is dying
Oh no, please don't start crying
I take it back
I didn't mean it
Please forget the things I said
I take it back
I'm sorry
I must have been out
Of my head

He's such a man. It must have hurt him a lot if he let me
See him cry. But I must try again, this time I'll say goodby.

Baby you've been good to me you've always been the best you could
So try to understand me now the way you've always understood
I can't go on another day
Oh please, don't look at me that way
I take it back
I didn't mean it
Please forget what I just said
I take it back
I'm sorry
I must have been out
Of my head

Sometimes it's better to be loved, than it is to love.",I Take It Back,Blues
"Just a song we shared, I'll hear
Brings memories back when you were here
Of your smile, your easy laughter
Of your kiss, those moments after
I think of you,
And think of you
And think of you.

Of the dreams, we dreamt together
Of the love we vowed would never
Melt like snowflakes in the sun
My days now end as they begun
With thoughts of you,
And I think of you
And think of you.

Down the streets I walked with you
Seeing others doing things we do
Now these thoughts are haunting me
Of how complete I used to be
And in these times that we're apart
I'll hear this song that breaks my heart
And think of you
And I think of you
And think of you
And think of you
And I do",I Think of You,Blues
"Maybe I could have loved you better 
Maybe we only needed time 
We couldn't make it last forever 
But I tried 

I tried 
Maybe I gave my heart too easy 
Maybe your heart was never mine 
I did my best to make you happy 

Yes I tried 
You know I tried 
Who knows where the love goes 
When the loves gone 

You just hold on 
And you hold it all inside, yeah 
I tried to give you love 
It was not enough 

It was not enough to keep you satisfied 
Maybe I couldn't make you love me 
But I tried 
You know I tried 

I tried to just give you love 
It was not enough 
It was not enough to keep you satisfied 
I couldn't keep you in my life 

And so I'll have to let you go now 
Guess now I got to say good-bye 
I'll learn to live my life without you 
I don't know how 

But I'll try 
Yes I'll try 
Oh guess we couldn't make it baby 
After all this time we just couldn't get it right 

But I tried 
Yes I tried",I Tried,Blues
"I understand [x 4]
Girl I understand, I understand,
See I understand,

Verse 1:
You used to be the life of the party
But now you walk with your head hung low
Cause he ride your nerves like a harley
And it's obvious to those who know
Now you taken to wearing make up
To hide the marks that wasn't there before
In your heart you want to break up
Can't find the nerve to walk out the door

Chorus:
Why don't you take those chains and break those chains
No love should cause you so much pain
Why don't you walk away before it gets too late
Leave him now
(see I understand)
Love should never hurt

Verse 2:
You should have left the first time that he hit you
But instead you just stayed and cried
Your friends and family tried to tell you
But you told them to mind their B.I.
A career girl with a bright future
You had so much going on in your life
Since that man came along and abused you
Your life has been everything but right
Two babies at home, can't pay the damn loan
Girl it's all wrong, you gotta move on
You say you really love him, I understand lady but tell me

Chorus:
Why don't you take those chains and break those chains
No love should cause you so much pain
Why don't you walk away before it gets too late
Leave him now
(see I understand)
Love should never hurt

Verse 3:
Why don't you leave that man, go on your own
You're so fine, you are strong
Spread your wings, fly away
Girl don't cry another day
Don't give up, take a chance
Find your way, take a stand
You'll find that there's a better plan out there for you

Chorus Till Fade",I Understand,Blues
"I wander helplessly day by day.
It's so much easier to run away.
My mind is spent, my body sold,
Never knowing which way to go

I'm always there for you baby,
Won't you let me see
If we can get closer.
Every day,

[Chorus:]
I want to be felt by you.
I want to be touched by you.
I want to be loved by you.
I want to be anything you want me to.

Don't mean nothing when you're growing old.
Nobody knows what the future holds.
I am left with a bitter taste,
Torn away from that beautiful chase.

I'm always there for you baby,
Won't you let me see
If we can get closer.
Every day,

[Chorus: x3]",I Wanna Be,Blues
"Yeah,
I want to get down

I want to get funky
I want to get down, yeah

I want to get funky, yeah
You know, I want to get down

Now listen to this:

When I leave work
My trouble is gone
I rush to my baby
Who's waiting at home

I want to get funky, yeah yeah
I want to get down
You know, I want to get funky
I want to get down

When I plays my music
From town to town
I can hear the people talkin'
Sayin' they want to get down

I want to get funky, yeah
You know, I want to get down

I'm gonna get on down now

I want to get funky
I want to get down yeah

I want to get funky, yeah
Well, you know, I want to get down

When I leave work
My trouble is gone
I run to my baby
Who's waiting at home

I want to get funky
I said, you know, I want to get down

I want to get funky, yeah baby, oh baby
I want to get down
Oh",I Wanna Get Funky,Blues
"I want a little girl, call my own.
She must be someone who's all alone now.
Say, I want a little girl 
To fall in love with me, oh yeah.

I want a little girl, but she may not look
Just like a picture in a story book.
If she can cook chicken, yeah, 
She'll suit me to a T.

And she don't have to wave her hair
Or even wear fancy clothes, 
I wouldn't even care.
She don't wear nylon hose, oh no.

I want a little girl 
To love a lot.
You know that I'd give 
Her everything I got.
I want a little girl 
To fall in love with me.",I Want a Little Girl,Blues
"I want to be the boy to warm your mother's heart
I'm so scared to take you away
I tried to win her over right from the start
But something always got in the way
We've been sitting in your backyard for hours
But she won't even come out and say hi
While my mother baked a little cake for you
And even dreaded when you said goodbye

What kind of cartwheels do I have to pull?
What kind of joke should I lay on her now?
I'm inclined to go finish high school 
Just to make her notice that I'm around

Well nothing I come up with seems to work
It feels like everything I say is a lie
And never have I felt like such a jerk
I'm afraid to even open my eyes
Because I really don't want her to judge me
I want her to really know who I am
And the, and only then will she love me
Well at least that was the plan

If ever a boy needed a holiday
If ever a girl needed someone to hold
I just hope I don't act the same way
By the time that I get that old

I never said I was the heir to a fortune
I never claimed to have any looks
But these kind of things must be important
Because somebody ripped out my page
In your telephone book

I want to warm her heart",I Want to Be the Boy to Warm Your Mother's Heart,Blues
"I want to get married
But no woman will hear my plea
I want to get married
But no woman will hear my plea

Yes, it seems somehow
I can't get one to walk downthe aisle with me
Well, I've only been in love
But three times in my life

Yes, the first, I couldn't satisfy her
But I've only been in love three times in my life
Yes, the second one was a juice-head
And the third was another man's wife

Yeah, they say ""join the navy
If you really want to see the world""
Well, but I say ""join b.b. king
Baby if you really want to be loved""

Aw, my time is gone
Babe and I really must say goodbye
Aw, my time is gone
Babe and I really must say goodbye

So you women better watch out
I must have that wife before I die",I Want to Get Married,Blues
"I want to hug you
And kiss you
And squeeze you
Till my arms fall

And, baby, by that
You know
I love you so

Just come walk a little closer, baby
Let me show you what I mean

I want to hug you
And kiss you
And squeeze you
Till my arms fall off

You give so much trouble, baby
You drive me out of my mind

I want to hug you
And kiss you
And squeeze you
Till my arms fall off

And, baby, by that
You know
I love you so",I Want to Hug You,Blues
"Have you ever wanted someone
And you thought they didn't want you
Have you ever, ever wanted someone
And you thought they didn't want you
You know what you wanted to say to them, people
But you were afraid she may walk away

Someone like you, baby
Someone like you I ain't never had
Oh, someone, someone like you
Someone like you I ain't never had
Maybe I'm asking too much, baby
Oh, but I want you, I want you so bad

Oh, you look so good to me, baby
Baby, I just got to let you know
Yeah, you look so good, so good to me, baby
I just got to let you know
I wanna keep you forever, baby
I don't wanna ever let you go

So whatever you do, baby
Please leave me a way to get in touch with you
Oh, whatever, ever you do, baby
Please leave me a way to get in touch with you
I need you so bad, baby
When you leave I'll be so sad",I Want You So Bad,Blues
"Well, I was a fool, believe what ya said
Yes, I was a fool, believe what ya said
Yes, I'm goin' back home, I wish that I was dead

I'm goin' back home, gonna leave you alone
I'm goin' back home, gonna leave you all alone
I gotta find my babe, yes, you know I done her wrong

Oh, I was a fool, to leave you yesterday
Yes, I was a fool, to leave you yesterday
I gotta find me a woman, yes, I'll change my ways

Oh, goodbye baby, I may never see you any more
Yeah, goodbye baby, may never see you any more
Well, always love you darlin', hound you everywhere you go

Who, bye, goodbye baby
Yes, goodbye baby
Yes, goodbye bye baby
Who, bye baby
Yeah, baby goodbye",I Was a Fool,Blues
"Oh, I was warned about her love
But like a fool I went on
Whether they're right or wrong
At least the mystery is gone

The more people talked about her
The more I had to see
I had to find out for myself
What could she do for me

Her lips were so inviting
Her hands soft to touch
After just one kiss
I knew I was out of luck

From then on I was hers to control
And knowing that, she robbed me
Of my heart and robbed me of my soul

Oh, I was warned about her love
And I'll have to stay strong
Whether they're right or wrong
At least the mystery is gone

From then on I was hers to control
And knowing that she robbed me of my heart
And robbed me of my soul, yeah

Oh, I was warned about her love
But like a fool I went on
Whether they're right or wrong
At least the mystery is gone

She had a left hand filled with diamonds
And the other filled with lies
She saw right through me
There was no place to hide

Now I've finally learned my lesson
But you'll never tell the pain her love left me
I hide so well, I go on day by day in fear
And knowing that I'll never, never love again
Only brings tears

Oh, I was warned about her love
And I'll have to stay strong
Whether they're right or they're wrong
At least the mystery is gone

Whether they're right or wrong
At least the mystery is gone
I was warned about her love",I Was Warned,Blues
"I was young when I left home,
And I been out a'ramblin' 'round,
And I never wrote a letter to my home.
To my home, Lord, to my home,
And I never wrote a letter to my home.

It was just the other day
I was drinkin' on my pay
When I met an old friend I used to know.
He said your mother's dead and gone,
Your baby sister's all gone wrong,
And your daddy needs you home right away.

Not a shirt on my back,
Not a penny on my name.
Well I can't go home this a'way.
This a'way, Lord Lord Lord,
I can't go home this a'way.

If you miss the train I'm on,
Count the days I'm gone,
And you'll hear that whistle blow a hundred miles.
A hundred miles, a hundred, baby,
Lord Lord Lord,
And you'll hear that whistle blow a hundred miles.

When I's playin' on the track,
Maw would come and whip me back,
On them tressles down by ol' Jim McKay's.

When I pay the debt I owe
To the commissary store,
I will pawn my watch and chain and go home.
Oh home, Lord Lord Lord,
I will pawn my watch and chain and go home.

I used to tell my Maw sometimes,
When I see them ridin' blinds,
Gonna make me a home out in the wind.
In the wind, Lord, in the wind,
Make me a home out in the wind.

I don't like it in the wind,
I want to go back home again,
But I can't go home this a'way.
This a'way, Lord Lord Lord,
And I can't go home this a'way.

I was young when I left home,
And I been all a' ramblin' 'round,
And I never wrote a letter to my home.
To my home, Lord Lord Lord,
And I never wrote a letter to my home.",I Was Young When I Left Home,Blues
"They used to call me Rockabilly
All of us ran through
When Elvis opened up the door
With a pup-and-pup-and-boo

I didn't ever play much rock and roll
'Cause I got so much country in my soul
But I'm a different man for lovin' you
And I take a shot at what you ask me to

And baby I will rock and roll with you
If I have to

Memphis 1955 on Newton Avenue
Carl and Jerry and Charlie and Roy
And Billy Riley too

A new sun risin' on the way we sing
And a world of weirdo's waitin' in the wings
But I love you and though I'm past 42
There are still a few things yet I didn't do

And baby I will rock and roll with you
If I have to",I Will Rock and Roll with You,Blues
"When I was in Missouri
Would not let me be
Wouldn't rest content 
'Till I came to Tennessee

If you follow me baby 
I'll turn your money green
I show you more money
Rockerfeller ever seen

If the river was whiskey 
Baby and I was a duck
I'd dive to the bottom 
Lord and I'd never come up

Lord the woman I hate 
I see her every day
But the woman I love 
She's so far away

Talk about *sweetheart* 
I declare I'm a honest man
Give my woman so many dollars 
It broke her apron string

All she give me was trouble 
I'm troubled all the time
I been troubled so long 
Trouble don't worry my mind

I been down so long 
It seem like up to me
Woman I love 
She done quit poor me

What's the need of me hollering 
What's the need of me  crying
Woman I love 
She don't pay me no mind",I Will Turn Your Money Green,Blues
"Reading old magazines,
I'm on the road no one to save me girl,
I wish you were here tonight,
There's a knock on my door,
Yes, it's time to give another show,
I wish you were here tonight.

Chorus

My love is all imagination,
Just a dream without you to make it real,
And, baby, I got a dream,
Burning inside,
No one else around,
Just you and I,
Loving in the fire,
It made us so right,
And I wish you were here tonight.

The T.V is a friend,
'cause I can choose the show with a happy end,
That never ends,
Forever and ever more,
If I make believe your on the show,
Your the lover that says she has to go,
And I end up wishing you were here tonight.

Chorus",I Wish You Were Here Tonight,Blues
"If I don't say nothing
What would make you think something, I just wanna chill
I don't wanna feel
But I could see this coming and
I shoulda' known better
I shoulda' known better
Trust me I'm not frontin' if I'm not feelin' ya
Don't give me your feelings yeah

You can't make me love you if I don't
You can't make me love you if I won't
You can't change my heart, you're tryin' too hard
You can't make me love you, no I won't, I won't

If I'm not into you
Don't hit me with the interview
Askin' all the questions
You don't have to call
I don't wanna talk
What gave you the impression that I would be down?
Really got you down
Shoulda' known better
'Cause I'm not feelin' ya
Don't get in your feelings yeah

You can't make me love you if I don't
You can't make me love you if I won't
You can't change my heart, you're tryin' too hard
You can't make me love you, no I won't, I won't
I won't, I won't 
No, I, no I won't

Baby I don't beat around the bush
Makin' this more than what it should be
Actin' like you misunderstood me
I don't understand it, I don't understand it
Why you gotta push me to the edge for?
Makin' this more than what it is, oh
You ain't just tryna be friends, oh
Tryna give me the world when I'm on another planet
I don't understand it, I don't understand it
Ask me for the feedback, I give it like Janet

Yeah, you can't make me love you
Love you, love you
You can't make me love you If I don't
You can't make me love you if I won't
Yeah, you can't change my heart, you're tryin' too hard
You can't make me love you, no I won't, I won't",I Won't,Blues
"I wonder why, why my baby won't treat me right
I wonder why, why my baby won't treat me right
She go off every day and she won't come home 'till night

""I'll be home"" well, last week that's what she said
""I'll be home"" well, last week that's what she said
She don't care if I don't eat

Cause she don't know how the rent is paid
She's a gamblin' woman, she chases men in between
She's a gamblin' girl, she chases men in between
She mistreats me and she cheats me
Meanest woman I ever seen

The kid's in bed, I lay awake 'till broad daylight
The kid's in bed, I lay awake 'till broad daylight
Every now and then I wonder will my baby be home tonight",I Wonder,Blues
"I wonder why, why my baby won't treat me right
I wonder why, why my baby won't treat me right
She go off every day and she won't come home 'till night

""I'll be home"" well, last week that's what she said
""I'll be home"" well, last week that's what she said
She don't care if I don't eat

Cause she don't know how the rent is paid
She's a gamblin' woman, she chases men in between
She's a gamblin' girl, she chases men in between
She mistreats me and she cheats me
Meanest woman I ever seen

The kid's in bed, I lay awake 'till broad daylight
The kid's in bed, I lay awake 'till broad daylight
Every now and then I wonder will my baby be home tonight",I Wonder Why,Blues
"Babe, we got to have little talk
I ought to pack up my things an walk
I know a dollar goes hand to hand
Before I met you, go from man to man
I'd rather drink muddy water or
Sleep in a hollow log

'Yas, yas'

What's the use, just like a Georgia mule
My friends laughed
And they called me a fool
Your kisses are as sweet as can be
Before I'll let you make a sap out of me
I'd rather drink muddy water or
Sleep in a hollow log

'Beat it out there, papa
'What I'm talkin' about there'

(guitars & bass)

Love you baby but you won't be fair
You don't know how to be on the square
Have your fun baby if you must
Before I'll have a woman, I can't trust
I'd rather drink muddy water or
Sleep in a hollow log

'Yas, yas'

(Da, da-da-da, da-da)
(Da, da-da-da, da-da)

'Play it!'

(Da-da-da)
(Da-da-da)
(Da-da-da)
(Da-da-da)
(Da, da-da, da-da, da-da, da).",I'd Rather Drink Muddy Water,Blues
"Sweetheart if you should stray a million miles away
I'll always be in love with you.
Although you find more fish in someone else's dish
I'll always be in love with you.

I can't do any more, I tried so hard to please
But let me thank you for those tender memories

I wish you happiness, as for me sweetheart I guess
I'll always be in love with you.",I'll Always Be in Love with You,Blues
"Yeah I ran off this morning, you're gonna look for me but I'll be gone
(Don't go Fat Man, don't go Fat Man!)
Yeah I ran off this morning, you're gonna look for me but I'll be gone
(Don't go Fat Man, don't go Fat Man!)
Cause where I've been mistreated, I ain't gonna stay that long
(You know she loves you, you know she loves you)

Yeah she told me that she's all mine, that no other would take my place
But I know that she was lyin' from the fresh sheets on her bed
Yes I know you lied to me darlin', but you won't have to lie to me no more
(She wasn't lying, she wasn't lying)
Yeah when a woman starts lyiong, somebody''s got to go
(Bye bye Fat Man, bye bye Fat Man!)

So good bye baby, I tried my best to get along with you
(Bye bye baby, bye bye baby)
So good bye baby, I tried my best to get along with you
(Bye bye baby, bye bye baby)
I know I'm gonna miss you and I hope you'll miss me too",I'll Be Gone,Blues
"Hey, next week
Pushing things with feet
One shoe on
Someone's vicious love
Make me writhe around
All I need is one
All I need is one

Blue and green
Colors of the in between
Tell, tell me
Focus on the things we need
Someone's vicious love
Make me writhe around
All I need is one
All I need is one

I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
I'll be lightning you'll be lightning
Love make me writhe around
All I need is one
All I need is one",I'll Be Lightning,Blues
"I'll be seeing you in all the old familiar places
That this heart of mine embraces all day through
In that small cafe, the park across the way
The children's carousel, 
The chestnut trees, the wishing well

I'll be seeing you in every lovely summer's day
In everything that's light and gay
I'll always think of you that way

I'll find you in the morning' sun
And when the night is new
I'll be looking at the moon
But I'll be seeing you
I'll find you in the morning sun
And when the night is new
I'll be looking at the moon
But I'll be seeing you",I'll Be Seeing You,Blues
"I'll be seeing you in all the old familiar places
That this heart of mine embraces all day through
In that small cafe, the park across the way
The children's carousel, 
The chestnut trees, the wishing well

I'll be seeing you in every lovely summer's day
In everything that's light and gay
I'll always think of you that way

I'll find you in the morning' sun
And when the night is new
I'll be looking at the moon
But I'll be seeing you
I'll find you in the morning sun
And when the night is new
I'll be looking at the moon
But I'll be seeing you",I'll Be Seeing You,Blues
"There's nothing that I know here on this earth good enough for you 
So if I want to show you all you're worth, 
I'd have to try shopping up in the sky. 

I'll buy you a star, 
Not just a star but the best one in the sky. 
You'll have a cloud to sleep on, 
A cloud as light as an angel's sigh. 
A fine silver chain made from the rain of a summer afternoon. 

I'll buy you a star my darling 
But I won't rest until I buy the moon. 
A fine silver chain made from the rain of a summer afternoon. 

I'll buy you a star my darling 
But I won't rest until I buy the moon. 
But I won't rest until I buy the moon.",I'll Buy You a Star,Blues
"He brings a tear into my eyes
When I begin, Lord, to realize
If you don't think that, honey
You'll be lonesome
You know I'll drown, drown
Oh Lord, in my own tears

I know it's true into his mind
A little rain is bound to fall
But since you been gone, honey
I'm so blue, it just keeps rainin'
Keeps right on rainin' more and more

I didn't cry just like a child
My poor tears, Lord, they were runnin' wild
If you don't think that, baby
You'll be home soon now
You know I'll drown, drown
Oh Lord, in my own tears",I'll Drown in My Tears,Blues
"Many months have come and gone 
Since you called me on the phone 
To tell me that we were threw
You'd thought it would break my heart
But I fooled you from the start
Because I never did trust you

Well you'd thought you're mighty wise
To run around with other guys
And still sayin' you were still mine
While you had one or two 
I had a dozen more than you
So you got the foolin' that time

O let it rain and let it snow
I don't care no, no, no
I'll never worry now
You're the one that wasn't fair
Wasn't in you to play square
I'll Get Along Somehow

So you keep goin' you way
I'll keep traveling mine
At the end you'll need a friend
You'd be the one to sit and pine
So let it rain and let it snow
I don't care no, no, no
I'll Get Along Somehow

So you keep going you way
I'll keep traveling mine
But at the end you'll need a friend
You'd be the one to sit and pine
So let it rain and let it snow
I don't care no, no, no
I'll Get Along Somehow",I'll Get Along Somehow,Blues
"I'll never let you go, little darlin'.
I'm so sorry 'cause I made you cry.
I'll never let you go, 'cause I love you.
So please don't ever say good-bye.

The stars would tumble down beside me,
The moon would hang its head and cry.
My arms would never hold another baby doll
If we should ever say good-bye.

Well, I'll never let you go, 
Because I love you, pretty baby.
I'm so sorry 'cause I made you cry.
I made you cry.
Yeah, I'll never let you go,
'Cause I love you, little baby.
So please don't ever say good-bye.",I'll Never Let You Go,Blues
"I'll never smile again
Until I smile at you
I'll never laugh again
What good would it do?
For tears would fill my eyes
My heart would realize
That our romance is through

I'll never love again
I'm so in love with you
I'll never thrill again
To somebody new
Within my heart
I know I will never start
To smile again
Until I smile at you",I'll Never Smile Again,Blues
"If you're down and out and you feel real hurt
Come on over to the place where I live
And all your loneliness I'll try to soothe
I'll play the blues for you

Don't be afraid come on in
You might run across some of your old friends
All your loneliness I gotta soothe
I'll play the blues for you

I got no big name and I ain't no big star
I play the blues for you on my guitar
All your loneliness I'll try to soothe
I 'll play the blues for you",I'll Play the Blues for You,Blues
"And I'll forget about the girl that said no
Then I'll tell who I want where to go
And I'll forget about your lies and deceit
And your attempts to be so discreet

Maybe today, yeah
I'll slip away

And you can keep your symbols of success
Then I'll pursue my own happiness
And you can keep your clocks and routines
Then I'll go mend all my shattered dreams

Maybe today, yeah
I'll slip away

'Cause you've been down on me for too long
And for too long I just put you on
Now I'm tired of lying and I'm sick of trying
Cause I'm losing who I really am
And I'm not choosing to be like them

And if you get bored and you got loneliness
Or it's dislike for me you express
I won't care if you're right or you're wrong
I won't care cause you see I'll be gone

Maybe today, yeah
I'll slip away

Maybe today, yeah
Maybe today, yeah
Maybe today, yeah girl
I'll slip away",I'll Slip Away,Blues
"You say you're leaving, you've shattered my dreams
All of our plans dear, forgotten it seems
Yes, it had to happen
I'm not surprised, but I'll, I'll survive

Your friends have shown you a better way
All my years of loving you, ending today
Yes, you go on, darlin'
I'll dry my eyes, but I'll, I'll survive

Go on, may god bless you
It was fun, while it was fun
Have fun, baby, I hate to lose you
It's all over, what's done is done

Yes, go on darlin', seek your fortune and fame
Yes, your good luck or bad luck, baby
Your friends must take the blame
Oh, I can't beg you, baby
I've got too much pride, but I'll, I'll survive

Oh, I'll, I'll survive",I'll Survive,Blues
"Along about the evening
I feel so blue
And though my heart is grieving
I'll wait for you

I'm writing you a letter
'Cause our love's so true
Although I'm sad and lonely
I'll wait for you

When the moon was high
And the lights were low
That's the time when you and I
Said our love would grow

If you ever get the notion
You'll miss me too
Make it in a hurry
I'll wait for you

'Round 'bout the midnight
I miss you so
So baby, won't you do right
I'll wait for you

You need my arms around you
To hold you tight
I'll give you all my lovin'
Both day and night

When the moon is high
And the lights are low
That's the time when you and I
Know our love will grow

If you ever get the notion
You'll miss me too
Just make it in a hurry
I'll wait for you",I'll Wait for You,Blues
"I'm A Fool To Care

I'm a fool to care
When you treat me this way
I know I love you
But what can I do
I'm a fool to care
I'm a fool to cry
When you tell me goodbye
You left me so blue
When you were untrue
I'm a fool to care
I know I should laugh
And call it a day
But I know I was right
If you went away
I'm a fool to care
When you don't care for me
So why should I pretend
I lose in the end
I'm a fool to care
I know I should laugh
And call it a day
But I know I was right
If you went away
I'm a fool to care
When you treat me this way
I know I love you
But what can I do
I'm a fool to care",I'm a Fool to Care,Blues
"Well, my pad is very messy and there's whiskers on my chin 
And I'm all hung up on music, and I always play to win 
I ain't got no time for lovin' 'cause my time is all used up 
Just sittin' 'round creatin' all that groovy kind of stuff 

Well, I'm a man, yes I am, and I can't help but love you so 
Well, I'm a man, yes I am, and I can't help but love you so 

Well, if I had my choice of matter I would rather be with cats 
All engrossed in mental chatter showin' where our minds are at, 
And relating to each other just how strong our will can be 
In resisting all involvements with each groovy chick we see 

Well, I'm a man, yes I am, and I can't help but love you so 
Well, I'm a man, yes I am, and I can't help but love you so 

I've got to keep my image while suspended on a throne 
That looks out upon a kingdom filled with people all unknown 
Who imagine I'm not human and my heart is made of stone 
And I've never had no problems and my toilet's trimmed with gold 

Well, I'm a man, yes I am, and I can't help but love you so 
Well, I'm a man, yes I am, and I can't help but love you so",I'm a Man,Blues
"Well, you pretty women
Standing in line
Make love to you, baby
In an hour's time

Now I'm a man
I spell M-A-N, ooh

The line I shoot
Will never miss
Make love to you, baby
You can't resist

Now I'm a man
I spell M-A-N
Man

Goin' back down
To Kansas too
Bring back a little girl
Just like you

Now I'm a man
I spell M-A-N
Man",I'm a Man,Blues
"Well, my pad is very messy
And there's whiskers on my chin
And I'm all hung up on music
And I always play to win

I ain't got no time for lovin'
'Cause my time is all used up
Just to sit around creatin'
All that groovy kind of stuff

But I'm a man, yes I am
And I can't help
But love you so

But I'm a man, yes I am
And I can't help
But love you so

Well, if I had my choice of matter
I would rather be with cats
All engrossed in mental chatter
Movin' where our minds are at

And relatin' to each other
Just how strong our wills can be
I'm resisting all involvement
With each groovy chick we see

Well, I'm a man, yes I am
And I can't help
But love you so

But I'm a man, yes I am
And I can't help
But love you so

I got to keep my image
While suspended from a throne
That looks out upon a kingdom
Full of people all unknown

Who imagine I'm not human
And my heart is made of stone
I never had no problems
And my toilet's trimmed with chrome

I'm a man, yes I am
And I can't help
But love you so, no no

I'm a man, yes I am
And I can't help
But love you so",I'm a Man,Blues
